ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011469,2015,11,10,8.924822,9.900407,9.783337
E05011469,2015,12,2,1.906427,1.9937099,1.983236
E05011469,2016,1,3,2.54467,3.109092,3.0413613
E05011469,2016,2,5,4.194027,5.317644,5.18281
E05011469,2016,3,4,3.3916476,4.2009597,4.1038423
E05011469,2016,4,3,2.502231,3.0095024,2.9486299
E05011469,2016,5,3,2.3259456,2.9837441,2.9048083
E05011469,2016,6,2,1.4135305,2.0443184,1.9686239
E05011469,2016,7,4,3.128689,3.8665578,3.7780137
E05011469,2016,8,1,0.4988258,1.1790197,1.0973964
E05011469,2016,9,3,2.1689234,2.9577801,2.8631172
E05011469,2016,10,6,4.9146557,5.95983,5.834409
E05011469,2016,11,2,1.3668708,2.2935908,2.1823845
E05011469,2016,12,4,3.2355337,3.897325,3.81791
E05011469,2017,1,4,3.1258137,3.9574635,3.8576655
E05011469,2017,2,2,1.4492671,2.166033,2.0800211
E05011469,2017,3,2,1.3161772,2.0190465,1.9347022
E05011469,2017,4,8,7.0040164,7.894119,7.7873063
E05011469,2017,5,4,3.2078009,4.0944448,3.9880474
E05011469,2017,6,7,6.2817006,6.9458265,6.8661313
E05011469,2017,7,5,4.3297806,4.9781513,4.9003468
E05011469,2017,8,6,5.368485,6.045279,5.9640636
E05011469,2017,9,4,3.5473561,4.096822,4.0308857
E05011469,2017,10,3,2.5088625,3.1124346,3.040006
E05011469,2017,11,5,4.238678,4.9225917,4.840522
E05011469,2017,12,2,1.4624299,2.0616972,1.9897852
E05011469,2018,1,8,7.0759544,7.804294,7.716893
E05011469,2018,2,5,4.18226,4.929924,4.8402042
E05011469,2018,3,6,5.3765116,6.1283345,6.0381155
E05011469,2018,4,0,0.37731305,-0.3603969,-0.2718717
E05011469,2018,5,1,0.4464583,1.2000376,1.1096082
E05011469,2018,6,4,3.2236533,4.1353765,4.0259695
E05011469,2018,7,4,3.0852616,3.9252863,3.8244834
E05011469,2018,8,5,4.185846,4.969575,4.8755274
E05011469,2018,9,3,2.3821921,2.8100967,2.758748
E05011469,2018,10,6,5.151502,5.934253,5.840323
E05011469,2018,11,4,3.3266761,3.8464136,3.7840452
E05011469,2018,12,5,4.362294,4.9476523,4.877409
E05011469,2019,1,6,5.1917744,5.540447,5.4986067
E05011469,2019,2,8,7.0913277,7.7804475,7.697753
E05011469,2019,3,12,10.686164,11.938131,11.787895
E05011469,2019,4,6,5.3206215,6.5208507,6.376823
E05011469,2019,5,0,0.82478446,-0.6273267,-0.45307335
E05011469,2019,6,3,2.4193745,3.0046887,2.934451
E05011469,2019,7,4,3.2849493,3.9615347,3.8803444
E05011469,2019,8,7,6.081599,6.864898,6.7709026
E05011469,2019,9,4,3.3917158,4.19511,4.0987024
E05011469,2019,10,8,7.144864,7.736229,7.665265
E05011469,2019,11,8,7.1036353,7.889072,7.7948194
E05011469,2019,12,3,2.7548637,3.115135,3.0719023
E05011469,2020,1,5,4.455092,5.0919833,5.0155563
E05011469,2020,2,5,4.2808623,4.8409905,4.773775
E05011469,2020,3,2,1.5988264,1.9628121,1.9191338
E05011469,2020,4,5,4.2188735,5.0092306,4.9143877
E05011469,2020,5,1,0.54476345,0.93702435,0.8899531
E05011469,2020,6,2,1.3283744,2.1317503,2.0353453
E05011469,2020,7,4,3.092503,3.8229964,3.7353373
E05011469,2020,8,2,1.3064812,1.9956009,1.9129065
E05011469,2020,9,1,0.49219888,1.1011782,1.0281006
E05011469,2020,10,4,3.033778,3.8568466,3.758078
E05011469,2020,11,0,0.13795766,0.08433627,0.09077084
E05011469,2020,12,2,1.2334403,1.8956155,1.8161545
E05011469,2021,1,3,2.0639389,2.7949889,2.7072628
E05011469,2021,2,3,2.1230354,3.0101416,2.903689
E05011469,2021,3,3,2.261082,2.872796,2.7993903
E05011469,2021,4,5,4.000598,4.8494825,4.7476163
E05011469,2021,5,1,0.5732857,1.0296549,0.9748906
E05011469,2021,6,5,4.12772,4.8279486,4.7439213
E05011469,2021,7,3,2.1723032,3.122282,3.0082846
E05011469,2021,8,0,0.17018536,0.06426767,0.07697779
E05011469,2021,9,2,1.239457,1.902852,1.8232446
E05011469,2021,10,3,2.1029882,2.9012744,2.8054802
E05011469,2021,11,5,3.9999242,5.100723,4.968627
E05011469,2021,12,3,2.298949,3.056296,2.9654145
E05011469,2022,1,4,3.2154183,3.933425,3.847264
E05011469,2022,2,5,4.125024,5.235447,5.102196
E05011469,2022,3,2,1.5004328,2.2396736,2.1509647
E05011469,2022,4,5,4.173528,4.9972973,4.898445
E05011469,2022,5,3,2.283141,2.8649406,2.7951245
E05011469,2022,6,1,0.5925717,1.1959593,1.1235528
E05011469,2022,7,2,1.258697,2.0093873,1.9193044
E05011469,2022,8,4,3.0726562,4.005632,3.8936749
E05011469,2022,9,4,3.149375,4.0377426,3.9311385
E05011469,2022,10,4,3.3137393,3.9514463,3.8749216
E05011469,2022,11,6,5.10845,5.7645516,5.6858196
E05011469,2022,12,4,3.3959,4.184294,4.089687
E05011470,2012,1,3,2.3266838,3.008228,2.9264426
E05011470,2012,2,4,3.3219573,4.0471196,3.9601002
E05011470,2012,3,14,12.757064,14.157983,13.989872
E05011470,2012,4,10,8.91621,10.351018,10.178841
E05011470,2012,5,4,3.7799294,4.3143525,4.2502217
E05011470,2012,6,4,3.558407,3.957895,3.9099565
E05011470,2012,7,4,3.5354238,3.8557744,3.8173323
E05011470,2012,8,3,2.583854,2.891966,2.8549926
E05011470,2012,9,5,4.2294726,4.8612165,4.7854075
E05011470,2012,10,4,3.295333,4.206212,4.0969067
E05011470,2012,11,6,5.212019,5.9096727,5.8259544
E05011470,2012,12,8,7.06845,7.9130177,7.81167
E05011470,2013,1,1,0.91677076,0.9298849,0.92831117
E05011470,2013,2,3,2.3897502,2.8309205,2.77798
E05011470,2013,3,4,3.1267037,3.888304,3.7969117
E05011470,2013,4,7,6.0448976,7.0261064,6.908361
E05011470,2013,5,6,5.23579,6.0164576,5.9227777
E05011470,2013,6,4,3.5226262,4.008809,3.950467
E05011470,2013,7,5,4.373204,4.978225,4.905623
E05011470,2013,8,6,5.2327976,5.594993,5.55153
E05011470,2013,9,4,3.5223277,4.1141543,4.043135
E05011470,2013,10,16,14.41525,15.70775,15.55265
E05011470,2013,11,2,1.3356524,2.6761484,2.5152888
E05011470,2013,12,19,17.461126,16.607033,16.709524
E05011470,2014,1,5,3.9545648,6.137501,5.8755484
E05011470,2014,2,1,1.3768841,1.0077741,1.0520673
E05011470,2014,3,4,3.4924319,3.7846425,3.749577
E05011470,2014,4,6,5.0941687,5.447107,5.4047546
E05011470,2014,5,1,0.7981511,0.90744287,0.8943278
E05011470,2014,6,6,5.1712103,5.8904266,5.804121
E05011470,2014,7,5,4.074154,4.8830433,4.7859764
E05011470,2014,8,6,5.3231587,6.2021165,6.0966415
E05011470,2014,9,3,2.5664036,3.0852928,3.023026
E05011470,2014,10,5,4.2830544,4.969258,4.8869133
E05011470,2014,11,2,1.4995087,1.998877,1.9389528
E05011470,2014,12,2,1.3326486,2.316846,2.1987422
E05011470,2015,1,5,4.0346804,5.0225177,4.9039774
E05011470,2015,2,3,2.2442505,2.9189665,2.8380005
E05011470,2015,3,5,4.1921988,5.0033584,4.906019
E05011470,2015,4,4,3.2450025,4.1710773,4.0599484
E05011470,2015,5,2,1.51145,2.189652,2.1082678
E05011470,2015,6,0,0.13720874,-0.011065329,0.0067275595
E05011470,2015,7,3,2.190283,2.8570929,2.7770758
E05011470,2015,8,2,1.1508145,2.0541134,1.9457176
E05011470,2015,9,7,5.9675255,7.298139,7.1384654
E05011470,2015,10,2,1.2611374,1.9033103,1.8262495
E05011470,2015,11,2,1.3758509,2.037129,1.9577756
E05011470,2015,12,1,0.45924056,1.0645034,0.99187183
E05011470,2016,1,2,1.1766207,1.7965729,1.7221786
E05011470,2016,2,4,3.0287519,3.7740304,3.684597
E05011470,2016,3,2,1.2349551,2.0204504,1.9261909
E05011470,2016,4,5,4.0169826,4.876406,4.7732754
E05011470,2016,5,4,3.131871,3.8384438,3.753655
E05011470,2016,6,4,3.3588195,4.138497,4.0449357
E05011470,2016,7,4,3.3574193,3.9831545,3.9080663
E05011470,2016,8,3,2.4139228,3.0714397,2.9925377
E05011470,2016,9,2,1.417526,2.0930943,2.012026
E05011470,2016,10,3,2.2219856,3.1038933,2.9980643
E05011470,2016,11,7,5.9845066,7.168153,7.026115
E05011470,2016,12,5,4.23126,5.099535,4.995342
E05011470,2017,1,4,3.475109,4.2875013,4.1900144
E05011470,2017,2,4,3.3849213,4.072118,3.9896543
E05011470,2017,3,5,4.2677298,4.9602027,4.8771057
E05011470,2017,4,2,1.533317,2.3067021,2.213896
E05011470,2017,5,5,4.1929507,4.9972973,4.900776
E05011470,2017,6,2,1.3479005,2.023614,1.9425282
E05011470,2017,7,3,2.2916248,3.139816,3.038033
E05011470,2017,8,6,4.999502,5.999011,5.87907
E05011470,2017,9,10,8.864988,10.096725,9.948917
E05011470,2017,10,7,6.238444,6.371731,6.3557363
E05011470,2017,11,6,5.445613,5.9942904,5.9284487
E05011470,2017,12,14,12.579268,14.303156,14.096289
E05011470,2018,1,5,4.283147,5.2808204,5.1610994
E05011470,2018,2,2,1.775327,1.5414996,1.569559
E05011470,2018,3,2,1.4768609,2.2095656,2.121641
E05011470,2018,4,5,4.20589,5.012992,4.9161396
E05011470,2018,5,7,6.0802107,6.7747445,6.6914005
E05011470,2018,6,6,5.305577,6.069934,5.978211
E05011470,2018,7,2,1.7243569,2.3300734,2.2573874
E05011470,2018,8,3,2.3820865,3.1314147,3.041495
E05011470,2018,9,4,3.223049,4.019671,3.9240763
E05011470,2018,10,1,0.62066936,1.1106769,1.051876
E05011470,2018,11,7,6.071875,7.096012,6.9731154
E05011470,2018,12,8,6.9482894,7.809993,7.7065883
E05011470,2019,1,3,2.6388886,3.0156667,2.9704533
E05011470,2019,2,2,1.5270419,2.0387907,1.9773809
E05011470,2019,3,1,0.52474904,0.83163685,0.7948103
E05011470,2019,4,2,1.2629303,1.936394,1.8555783
E05011470,2019,5,5,4.010501,5.1491184,5.0124846
E05011470,2019,6,3,2.1973927,2.925151,2.83782
E05011470,2019,7,3,2.3254137,3.1010427,3.0079672
E05011470,2019,8,2,1.3699495,2.0114446,1.9344652
E05011470,2019,9,1,0.4843983,1.0920181,1.0191038
E05011470,2019,10,4,3.1037068,3.8675857,3.7759202
E05011470,2019,11,1,0.39857554,1.0934674,1.0100803
E05011470,2019,12,4,3.0619268,3.953555,3.8465595
E05011470,2020,1,4,3.0216732,3.7621958,3.6733332
E05011470,2020,2,3,2.3603988,3.0900326,3.0024767
E05011470,2020,3,6,5.0731015,5.8123217,5.723615
E05011470,2020,4,3,2.3376944,2.9759624,2.8993702
E05011470,2020,5,3,2.3906035,2.9970508,2.924277
E05011470,2020,6,1,0.55898947,1.2028042,1.1255465
E05011470,2020,7,3,2.1908367,2.96425,2.8714404
E05011470,2020,8,3,2.1566157,2.8571203,2.7730596
E05011470,2020,9,2,1.3677334,2.063583,1.9800808
E05011470,2020,10,5,4.013149,4.8588295,4.7573476
E05011470,2020,11,1,0.491088,0.8930058,0.8447757
E05011470,2020,12,1,0.43256363,1.1324077,1.0484264
E05011470,2021,1,0,0.052070107,0.30370018,0.27350459
E05011470,2021,2,0,0.037112303,0.17619169,0.15950216
E05011470,2021,3,0,0.04020572,-0.009193403,-0.003265508
E05011470,2021,4,2,1.0932479,2.0076342,1.8979077
E05011470,2021,5,2,1.0812367,1.7179073,1.6415069
E05011470,2021,6,3,2.0633483,2.6740267,2.6007452
E05011470,2021,7,5,3.922169,4.97595,4.849496
E05011470,2021,8,0,0.18739125,-0.029722707,-0.0036690328
E05011470,2021,9,4,3.1373143,3.8359342,3.7520998
E05011470,2021,10,1,0.38035178,0.9340669,0.86762106
E05011470,2021,11,2,1.2324158,1.983901,1.8937228
E05011470,2021,12,4,3.0336652,3.8525958,3.7543242
E05011470,2022,1,4,3.069889,3.9558213,3.8495095
E05011470,2022,2,2,1.443275,2.1060553,2.0265217
E05011470,2022,3,2,1.308708,1.9561898,1.8784919
E05011470,2022,4,1,0.45199853,1.2174524,1.125598
E05011470,2022,5,4,3.0867624,3.8819752,3.7865496
E05011470,2022,6,3,2.118203,2.9840045,2.880108
E05011470,2022,7,4,3.1815662,3.9953003,3.8976521
E05011470,2022,8,1,0.56223506,0.9965091,0.9443962
E05011470,2022,9,1,0.4136153,1.1833417,1.0909746
E05011470,2022,10,1,0.4003007,1.0194409,0.94514406
E05011470,2022,11,3,2.1477726,3.139516,3.0205069
E05011470,2022,12,2,1.1808946,2.038898,1.9359375
E05011471,2012,1,5,4.515441,5.257797,5.168714
E05011471,2012,2,6,5.334777,6.0678334,5.979867
E05011471,2012,3,4,3.4899564,4.0482163,3.981225
E05011471,2012,4,6,5.3084583,6.0220404,5.9364104
E05011471,2012,5,5,4.362864,5.0270777,4.947372
E05011471,2012,6,5,4.4366765,5.101766,5.021955
E05011471,2012,7,4,3.5112104,4.0110598,3.9510777
E05011471,2012,8,3,2.4843664,3.1355624,3.0574188
E05011471,2012,9,2,1.438325,2.1759741,2.0874562
E05011471,2012,10,2,1.3462807,2.2654312,2.155133
E05011471,2012,11,6,4.9831076,6.1353374,5.99707
E05011471,2012,12,1,0.49565172,1.1655668,1.085177
E05011471,2013,1,3,2.2091446,3.0279732,2.9297137
E05011471,2013,2,5,3.952177,4.772861,4.674379
E05011471,2013,3,5,4.159246,4.9118714,4.821556
E05011471,2013,4,8,7.065993,8.048943,7.9309883
E05011471,2013,5,3,2.4838057,2.8964367,2.846921
E05011471,2013,6,3,2.4645276,3.173436,3.0883667
E05011471,2013,7,4,3.2666013,4.04325,3.9500523
E05011471,2013,8,6,5.111658,6.0092072,5.901501
E05011471,2013,9,3,2.4726872,3.0148616,2.9498005
E05011471,2013,10,7,6.162309,6.7460556,6.676006
E05011471,2013,11,2,1.4222195,2.0063872,1.936287
E05011471,2013,12,5,4.3340983,5.0680165,4.979946
E05011471,2014,1,5,4.1590185,5.003049,4.901765
E05011471,2014,2,4,3.4516444,3.9971874,3.9317222
E05011471,2014,3,3,2.4612126,3.0569372,2.9854503
E05011471,2014,4,4,3.243889,4.026454,3.9325461
E05011471,2014,5,6,5.1018424,5.949067,5.8474
E05011471,2014,6,5,4.321958,5.0225086,4.938442
E05011471,2014,7,1,0.78325003,0.8785589,0.8671218
E05011471,2014,8,5,4.16391,4.9336305,4.841264
E05011471,2014,9,1,0.4691961,1.270689,1.1745099
E05011471,2014,10,1,0.43040007,1.0437843,0.9701782
E05011471,2014,11,3,2.1450138,2.9616766,2.863677
E05011471,2014,12,4,2.9971497,3.9864388,3.8677242
E05011471,2015,1,4,3.1819248,3.777642,3.7061558
E05011471,2015,2,0,0.18157436,0.13902262,0.14412883
E05011471,2015,3,4,3.0848465,3.8473759,3.7558722
E05011471,2015,4,1,0.3889763,0.92137676,0.8574887
E05011471,2015,5,11,9.919539,10.600164,10.51849
E05011471,2015,6,2,1.1427908,2.2922394,2.1543055
E05011471,2015,7,2,1.5621761,2.466788,2.3582346
E05011471,2015,8,1,0.46658236,1.12139,1.0428131
E05011471,2015,9,1,0.3902702,0.9531956,0.88564456
E05011471,2015,10,3,2.1455052,2.9584305,2.8608794
E05011471,2015,11,3,2.0560017,2.8322365,2.7390885
E05011471,2015,12,2,1.3187389,1.9509171,1.8750557
E05011471,2016,1,7,5.9525948,7.207779,7.0571566
E05011471,2016,2,7,6.0174155,6.713644,6.6300964
E05011471,2016,3,6,5.401494,6.0096693,5.9366884
E05011471,2016,4,9,8.054584,8.730454,8.64935
E05011471,2016,5,5,4.434114,4.980208,4.9146767
E05011471,2016,6,4,3.586143,3.964532,3.9191253
E05011471,2016,7,5,4.3988705,5.004765,4.932058
E05011471,2016,8,3,2.538252,2.9593842,2.9088483
E05011471,2016,9,5,4.307266,5.0081687,4.9240603
E05011471,2016,10,7,6.0753565,6.763262,6.6807127
E05011471,2016,11,3,2.5642083,3.2227542,3.1437287
E05011471,2016,12,3,2.4684505,3.038075,2.9697201
E05011471,2017,1,6,5.067756,6.0870934,5.964773
E05011471,2017,2,5,4.258815,4.8499703,4.7790318
E05011471,2017,3,2,1.6195327,2.1051607,2.0468855
E05011471,2017,4,6,5.1288767,5.879237,5.7891936
E05011471,2017,5,3,2.310407,3.0250754,2.9393153
E05011471,2017,6,5,4.313733,5.0141754,4.9301224
E05011471,2017,7,9,7.970804,9.239688,9.087421
E05011471,2017,8,6,5.3069572,6.0226426,5.93676
E05011471,2017,9,1,0.98306,1.0061133,1.0033469
E05011471,2017,10,4,3.2969408,3.9250767,3.8497005
E05011471,2017,11,6,5.060317,5.6860113,5.6109276
E05011471,2017,12,4,3.4487286,4.254474,4.1577845
E05011471,2018,1,1,0.6932617,0.99575263,0.9594537
E05011471,2018,2,3,2.182154,2.862024,2.7804396
E05011471,2018,3,4,3.1171494,3.8758671,3.784821
E05011471,2018,4,7,6.0316615,6.9866767,6.8720746
E05011471,2018,5,4,3.3746638,4.0979495,4.011155
E05011471,2018,6,10,8.964232,9.864599,9.756556
E05011471,2018,7,7,6.1740904,7.054929,6.9492283
E05011471,2018,8,8,7.2158217,7.9604545,7.8710985
E05011471,2018,9,3,2.7015676,3.036788,2.9965615
E05011471,2018,10,9,8.152842,9.021178,8.916978
E05011471,2018,11,8,7.115287,8.030467,7.9206457
E05011471,2018,12,9,8.04809,8.839582,8.744603
E05011471,2019,1,5,4.5395722,4.6261783,4.6157856
E05011471,2019,2,5,4.525599,5.1846433,5.105558
E05011471,2019,3,11,9.820337,11.055778,10.907524
E05011471,2019,4,4,3.3960292,3.8545623,3.7995381
E05011471,2019,5,3,2.6613538,2.789059,2.7737343
E05011471,2019,6,1,0.66878116,1.114092,1.0606546
E05011471,2019,7,3,2.2894082,2.884505,2.8130934
E05011471,2019,8,7,6.02151,7.0653687,6.940106
E05011471,2019,9,7,6.0960855,6.983233,6.8767753
E05011471,2019,10,5,4.5046415,5.021299,4.9593
E05011471,2019,11,6,5.358387,5.939143,5.8694525
E05011471,2019,12,9,8.027422,8.703325,8.622216
E05011471,2020,1,4,3.5448704,4.1679344,4.093167
E05011471,2020,2,6,5.4311185,6.049444,5.975245
E05011471,2020,3,5,4.375938,5.0494595,4.968637
E05011471,2020,4,3,2.6086724,3.1153953,3.0545886
E05011471,2020,5,7,6.177269,7.03279,6.9301276
E05011471,2020,6,2,1.4852017,1.9298944,1.8765314
E05011471,2020,7,2,1.4894546,2.114343,2.0393565
E05011471,2020,8,8,7.0695634,7.990184,7.8797092
E05011471,2020,9,6,5.136919,6.000093,5.896512
E05011471,2020,10,9,8.077552,9.309454,9.161626
E05011471,2020,11,10,8.92047,10.219036,10.063209
E05011471,2020,12,7,6.3053393,7.4113255,7.2786074
E05011471,2021,1,4,3.6557877,3.8233314,3.803226
E05011471,2021,2,6,5.395672,6.1813474,6.087066
E05011471,2021,3,7,6.218895,7.000198,6.906441
E05011471,2021,4,3,2.6743236,2.8421502,2.822011
E05011471,2021,5,7,6.267872,6.843093,6.7740664
E05011471,2021,6,5,4.3212166,5.0473623,4.960225
E05011471,2021,7,7,6.284147,7.033698,6.943752
E05011471,2021,8,4,3.5420945,4.0544252,3.9929457
E05011471,2021,9,5,4.4420023,5.269387,5.1701
E05011471,2021,10,15,13.570105,14.789632,14.643289
E05011471,2021,11,7,6.0661654,6.9250255,6.8219624
E05011471,2021,12,10,9.065003,10.01186,9.898236
E05011471,2022,1,9,8.021136,8.810284,8.715586
E05011471,2022,2,6,5.446744,6.0412745,5.9699306
E05011471,2022,3,5,4.576792,5.402858,5.3037295
E05011471,2022,4,7,6.28136,7.00622,6.9192367
E05011471,2022,5,3,2.6676636,3.2724571,3.1998818
E05011471,2022,6,11,9.886724,11.206595,11.048211
E05011471,2022,7,8,7.087336,7.9088664,7.8102827
E05011471,2022,8,2,1.9693958,1.890039,1.8995618
E05011471,2022,9,5,4.493573,5.0118265,4.9496365
E05011471,2022,10,3,2.4163043,3.0283928,2.9549422
E05011471,2022,11,3,2.5060377,3.006924,2.9468176
E05011471,2022,12,4,3.257067,4.0022078,3.9127908
E05011472,2012,1,10,8.988728,10.501715,10.320156
E05011472,2012,2,7,6.361642,7.316855,7.2022295
E05011472,2012,3,8,7.1994395,8.204773,8.084133
E05011472,2012,4,14,12.538212,13.995552,13.820671
E05011472,2012,5,7,6.168124,7.2419205,7.113065
E05011472,2012,6,9,8.154608,8.774314,8.699949
E05011472,2012,7,6,5.4589033,5.9876404,5.924192
E05011472,2012,8,4,3.6508212,4.2939763,4.216798
E05011472,2012,9,6,5.394694,6.0010324,5.928272
E05011472,2012,10,8,7.1139097,7.978291,7.874565
E05011472,2012,11,9,8.043143,9.273749,9.126077
E05011472,2012,12,7,6.315481,7.1142178,7.018369
E05011472,2013,1,6,5.437048,6.2128587,6.1197615
E05011472,2013,2,9,8.061792,8.794822,8.706859
E05011472,2013,3,16,14.369669,15.194944,15.095911
E05011472,2013,4,5,4.4809227,4.8437595,4.800219
E05011472,2013,5,5,4.5295124,5.0515924,4.9889426
E05011472,2013,6,11,9.864311,10.8519335,10.733419
E05011472,2013,7,6,5.290123,6.459729,6.3193765
E05011472,2013,8,15,13.469165,15.168676,14.964735
E05011472,2013,9,14,12.625391,13.248484,13.173713
E05011472,2013,10,12,10.830278,12.592229,12.380795
E05011472,2013,11,2,2.3475966,1.5208393,1.6200502
E05011472,2013,12,22,20.019901,20.76331,20.674099
E05011472,2014,1,18,16.505148,18.418276,18.1887
E05011472,2014,2,8,8.178533,8.376621,8.352851
E05011472,2014,3,12,11.066496,12.663011,12.471428
E05011472,2014,4,6,5.377545,6.233781,6.131033
E05011472,2014,5,4,3.6709356,4.520642,4.418677
E05011472,2014,6,7,6.338965,6.8726068,6.80857
E05011472,2014,7,5,4.4669404,4.985766,4.9235067
E05011472,2014,8,7,6.303248,7.025575,6.9388957
E05011472,2014,9,12,10.741815,12.065301,11.906483
E05011472,2014,10,9,8.028347,8.599634,8.531079
E05011472,2014,11,5,4.634822,4.830702,4.807196
E05011472,2014,12,7,6.3407416,6.8528557,6.791402
E05011472,2015,1,10,8.943607,10.063648,9.929243
E05011472,2015,2,6,5.382069,5.7058673,5.6670113
E05011472,2015,3,8,7.2144427,7.785026,7.716556
E05011472,2015,4,5,4.507104,5.1138244,5.041018
E05011472,2015,5,3,2.6849825,3.1758466,3.116943
E05011472,2015,6,2,1.5633242,2.1828392,2.1084974
E05011472,2015,7,3,2.3312492,3.0634127,2.975553
E05011472,2015,8,9,8.013988,9.069685,8.943001
E05011472,2015,9,2,1.4101759,1.8344489,1.7835362
E05011472,2015,10,7,6.3390775,6.8897347,6.8236556
E05011472,2015,11,12,10.7234335,12.27154,12.085767
E05011472,2015,12,3,2.6356194,3.534794,3.4268932
E05011472,2016,1,14,12.700474,13.358877,13.279868
E05011472,2016,2,12,10.770949,12.037235,11.885281
E05011472,2016,3,8,7.282199,8.526679,8.377341
E05011472,2016,4,12,10.757743,11.731201,11.614386
E05011472,2016,5,10,8.895351,9.756919,9.65353
E05011472,2016,6,12,10.691799,12.087152,11.919709
E05011472,2016,7,8,7.1618495,8.207836,8.082317
E05011472,2016,8,5,4.5640655,4.720904,4.7020836
E05011472,2016,9,5,4.60798,5.2512803,5.174084
E05011472,2016,10,5,4.5594893,5.0146008,4.959987
E05011472,2016,11,8,7.1472178,8.049385,7.941125
E05011472,2016,12,7,6.2444124,6.8818984,6.8054
E05011472,2017,1,15,13.46093,14.598799,14.462255
E05011472,2017,2,8,7.057238,8.3076,8.157557
E05011472,2017,3,5,4.586178,5.2492394,5.169672
E05011472,2017,4,6,5.454774,6.1556664,6.0715594
E05011472,2017,5,11,9.843031,10.96039,10.826307
E05011472,2017,6,4,3.4693377,4.157084,4.0745544
E05011472,2017,7,5,4.5484333,4.89222,4.8509655
E05011472,2017,8,3,2.5780635,2.905045,2.8658073
E05011472,2017,9,2,1.560392,2.0126464,1.9583759
E05011472,2017,10,2,1.4232055,2.075484,1.9972105
E05011472,2017,11,8,7.028801,8.050669,7.928045
E05011472,2017,12,5,4.188229,5.08325,4.9758472
E05011472,2018,1,8,7.176739,7.76414,7.693652
E05011472,2018,2,4,3.4509006,3.9483647,3.888669
E05011472,2018,3,2,1.6206266,2.021516,1.9734093
E05011472,2018,4,4,3.307457,3.8832376,3.814144
E05011472,2018,5,4,3.2246087,4.0173125,3.922188
E05011472,2018,6,3,2.4471388,3.182242,3.0940294
E05011472,2018,7,4,3.242551,3.9077013,3.827883
E05011472,2018,8,3,2.3502517,2.9549484,2.8823848
E05011472,2018,9,8,7.0370264,8.08803,7.96191
E05011472,2018,10,4,3.3181431,4.1035914,4.009338
E05011472,2018,11,2,1.5949236,2.0626857,2.0065541
E05011472,2018,12,5,4.1580777,4.9242373,4.8322983
E05011472,2019,1,4,3.221161,3.877815,3.7990165
E05011472,2019,2,6,5.2190537,5.9496317,5.8619623
E05011472,2019,3,3,2.4545364,3.0295784,2.9605734
E05011472,2019,4,2,1.466975,2.0715916,1.9990376
E05011472,2019,5,9,8.0416,9.114773,8.9859915
E05011472,2019,6,1,0.59834373,1.0630053,1.007246
E05011472,2019,7,5,4.4608064,4.888794,4.8374357
E05011472,2019,8,4,3.1626027,3.7258735,3.6582808
E05011472,2019,9,0,0.25632688,0.17421852,0.18407153
E05011472,2019,10,4,3.1979637,3.8635333,3.783665
E05011472,2019,11,11,9.887111,11.0887,10.9445095
E05011472,2019,12,7,6.1600456,7.0607567,6.952671
E05011472,2020,1,8,7.222629,7.5099864,7.4755034
E05011472,2020,2,7,6.312917,6.9894285,6.9082475
E05011472,2020,3,3,2.7284575,2.9719784,2.942756
E05011472,2020,4,2,1.6012317,1.9009513,1.864985
E05011472,2020,5,5,4.1894617,5.0611315,4.9565315
E05011472,2020,6,4,3.298778,3.8708072,3.8021636
E05011472,2020,7,8,7.0799108,7.887296,7.79041
E05011472,2020,8,4,3.3870316,4.099803,4.0142703
E05011472,2020,9,3,2.5712123,2.9139132,2.872789
E05011472,2020,10,8,7.0761957,8.059814,7.94178
E05011472,2020,11,7,6.146931,7.0062804,6.9031587
E05011472,2020,12,4,3.6145654,4.0986037,4.040519
E05011472,2021,1,3,2.518056,2.9484754,2.896825
E05011472,2021,2,1,0.6255001,1.0027134,0.9574478
E05011472,2021,3,3,2.2634099,2.9250631,2.8456645
E05011472,2021,4,3,2.182014,2.9481297,2.856196
E05011472,2021,5,2,1.3801873,2.0318065,1.9536122
E05011472,2021,6,5,4.01899,4.846596,4.747283
E05011472,2021,7,6,5.0081806,6.072159,5.9444814
E05011472,2021,8,2,1.5955287,1.8216634,1.7945273
E05011472,2021,9,1,0.54124826,1.0631682,1.0005378
E05011472,2021,10,5,4.046915,5.1006594,4.97421
E05011472,2021,11,4,3.1409414,3.988233,3.886558
E05011472,2021,12,6,5.1922536,5.9528728,5.861598
E05011472,2022,1,1,0.67443436,1.197001,1.134293
E05011472,2022,2,3,2.2681944,3.085664,2.9875677
E05011472,2022,3,4,3.1294065,3.9600525,3.860375
E05011472,2022,4,3,2.344672,2.9665463,2.8919213
E05011472,2022,5,5,4.1489024,4.8971386,4.80735
E05011472,2022,6,9,7.943973,9.144979,9.000857
E05011472,2022,7,4,3.4295006,4.020561,3.9496338
E05011472,2022,8,2,1.6609685,1.6921321,1.6883925
E05011472,2022,9,3,2.3428261,2.836288,2.7770724
E05011472,2022,10,5,4.129916,5.0774693,4.9637628
E05011472,2022,11,2,1.4693145,2.0370526,1.968924
E05011472,2022,12,2,1.3560997,2.0981898,2.009139
E05011473,2012,1,12,10.787104,12.143461,11.980699
E05011473,2012,2,4,3.793965,3.4229784,3.4674966
