ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble,error,abs_error
E05013907,2023,8,4,3.1261053,3.1587338,3.409289128874188,0.590710871125812,0.590710871125812
E05013908,2023,8,5,5.59848,5.738302,5.899871990715634,-0.8998719907156341,0.8998719907156341
E05013909,2023,8,9,3.8839197,4.639432,4.4495102712744945,4.5504897287255055,4.5504897287255055
E05013910,2023,8,2,3.377604,3.2001212,3.5739728485859343,-1.5739728485859343,1.5739728485859343
E05013911,2023,8,8,3.279911,3.4403715,3.612836021296231,4.387163978703769,4.387163978703769
E05013912,2023,8,5,4.5109553,4.7806244,4.875346272058095,0.12465372794190532,0.12465372794190532
E05013913,2023,8,0,-0.05501938,0.004032374,0.27066915183841267,-0.27066915183841267,0.27066915183841267
E05013914,2023,8,2,3.2556415,3.3210826,3.5506899149310334,-1.5506899149310334,1.5506899149310334
E05013915,2023,8,2,4.0908246,4.3582487,4.458528498727902,-2.458528498727902,2.458528498727902
E05013916,2023,8,7,3.9950638,4.264905,4.3646977725455995,2.6353022274544005,2.6353022274544005
E05013917,2023,8,3,3.5659685,3.683524,3.878811860699637,-0.8788118606996371,0.8788118606996371
E05013918,2023,8,6,6.136761,6.279739,6.434020421619983,-0.4340204216199828,0.4340204216199828
E05013919,2023,8,6,6.4443884,6.503912,6.705082167768826,-0.7050821677688264,0.7050821677688264
E05013920,2023,8,5,6.8434854,6.862423,7.0838941791875305,-2.0838941791875305,2.0838941791875305
E05013921,2023,8,1,1.7897112,1.6479627,2.0163413279711406,-1.0163413279711406,1.0163413279711406
E05013922,2023,8,4,2.3869407,2.3736258,2.6591061407203616,1.3408938592796384,1.3408938592796384
E05013923,2023,8,4,3.155457,3.2894907,3.4790282571797317,0.5209717428202683,0.5209717428202683
E05013924,2023,8,4,3.2193012,3.4824708,3.594038969575636,0.40596103042436393,0.40596103042436393
E05013925,2023,8,10,2.5704126,2.7992878,2.9378999931732994,7.0621000068267,7.0621000068267
E05013926,2023,8,1,2.1229982,1.9395643,2.329562360104263,-1.329562360104263,1.329562360104263
E05013927,2023,8,0,-0.0624969,0.006313703,0.2671816869261808,-0.2671816869261808,0.2671816869261808
E05013928,2023,8,2,2.1545644,2.047528,2.3914611410783992,-0.39146114107839924,0.39146114107839924
E05013929,2023,8,4,2.0161705,1.8696144,2.238600668002979,1.761399331997021,1.761399331997021
E05013930,2023,8,4,2.467894,2.843414,2.8952407004170295,1.1047592995829705,1.1047592995829705
E05013931,2023,8,2,1.8122511,1.6341854,2.024085399088266,-0.024085399088265902,0.024085399088265902
E05013932,2023,8,3,3.2180119,3.6142223,3.64613598385317,-0.6461359838531702,0.6461359838531702
E05013933,2023,8,5,4.282688,4.6211114,4.676951283169652,0.32304871683034797,0.32304871683034797
E05013934,2023,8,2,2.4684477,2.046211,2.575744132888816,-0.5757441328888162,0.5757441328888162
E05013935,2023,8,0,-0.06939912,0.003718286,0.2620764986080839,-0.2620764986080839,0.2620764986080839
E05013936,2023,8,0,-0.08698368,0.004122094,0.25188488374293727,-0.25188488374293727,0.25188488374293727
E05013937,2023,8,3,2.920642,4.1986203,3.705496764370141,-0.7054967643701411,0.7054967643701411
E05013938,2023,8,1,2.8089314,3.0459383,3.177288848119002,-2.177288848119002,2.177288848119002
E05013939,2023,8,5,2.4891984,2.5774114,2.8010693544770855,2.1989306455229145,2.1989306455229145
E05013940,2023,8,2,3.6770897,4.303972,4.193150646897181,-2.1931506468971813,2.1931506468971813
E05013941,2023,8,2,3.810192,3.8489509,4.088974391796338,-2.088974391796338,2.088974391796338
E05013942,2023,8,0,-0.10598993,0.004118023,0.24069255898336797,-0.24069255898336797,0.24069255898336797
E05013943,2023,8,1,3.201457,3.7292702,3.682543679734168,-2.682543679734168,2.682543679734168
E05013944,2023,8,5,4.170024,4.4884367,4.557389179629182,0.44261082037081767,0.44261082037081767
E05013945,2023,8,2,2.8070703,2.8292465,3.0892605010979053,-1.0892605010979053,1.0892605010979053
E05013946,2023,8,2,2.987677,3.4983788,3.4640429805678603,-1.4640429805678603,1.4640429805678603
E05013967,2023,8,8,2.7698712,3.4007213,3.296622776633612,4.703377223366388,4.703377223366388
E05013968,2023,8,0,-0.093223095,0.003958242,0.2481454447572476,-0.2481454447572476,0.2481454447572476
E05013969,2023,8,5,2.8999112,3.095597,3.250778999693168,1.7492210003068318,1.7492210003068318
E05013970,2023,8,0,-0.097305655,0.0039984435,0.24575780191973073,-0.24575780191973073,0.24575780191973073
E05013971,2023,8,9,4.2495656,5.1633554,4.874986902300928,4.125013097699072,4.125013097699072
E05013972,2023,8,0,-0.065155625,0.004309067,0.2648120349355696,-0.2648120349355696,0.2648120349355696
E05013973,2023,8,5,2.5775638,2.7300239,2.9143231475776252,2.0856768524223748,2.0856768524223748
E05013974,2023,8,2,2.589738,3.1297536,3.0818550274859122,-1.0818550274859122,1.0818550274859122
E05013975,2023,8,2,7.7885265,8.847386,8.436654112911377,-6.436654112911377,6.436654112911377
E05013976,2023,8,7,2.4250257,2.5656464,2.7585651900783423,4.241434809921658,4.241434809921658
E05013977,2023,8,1,2.8701694,3.2658994,3.3015893875540634,-2.3015893875540634,2.3015893875540634
E05013978,2023,8,2,2.1712291,2.499233,2.582488519734541,-0.5824885197345409,0.5824885197345409
E05013979,2023,8,2,2.973835,3.3034284,3.377682561521634,-1.3776825615216342,1.3776825615216342
E05013980,2023,8,6,3.304576,3.6653986,3.717634991145729,2.282365008854271,2.282365008854271
E05013981,2023,8,2,2.7793612,2.640934,2.997398351214685,-0.9973983512146849,0.9973983512146849
E05013982,2023,8,7,2.8190956,3.72656,3.456325855463616,3.543674144536384,3.543674144536384
E05013983,2023,8,1,1.8855829,1.7697401,2.121644375544501,-1.1216443755445011,1.1216443755445011
E05013984,2023,8,5,2.3321545,2.1581986,2.540423339312713,2.459576660687287,2.459576660687287
E05013985,2023,8,3,3.7031913,4.3484297,4.226354660915178,-1.2263546609151783,1.2263546609151783
E05013986,2023,8,2,2.1454775,2.137444,2.4221834610942876,-0.4221834610942876,0.4221834610942876
E05013987,2023,8,4,3.7797003,4.6057086,4.374617746564745,-0.3746177465647449,0.3746177465647449
E05013988,2023,8,2,3.40774,3.862291,3.857366521573512,-1.8573665215735118,1.8573665215735118
E05013989,2023,8,5,1.8420601,1.8621355,2.1330858310813983,2.8669141689186017,2.8669141689186017
E05013990,2023,8,12,3.4755015,3.6724792,3.8211148707749785,8.178885129225021,8.178885129225021
E05013991,2023,8,5,3.3246784,3.9715946,3.852311074909494,1.147688925090506,1.147688925090506
E05013992,2023,8,1,2.6249409,2.5950408,2.888065709852478,-1.8880657098524778,1.8880657098524778
E05013993,2023,8,8,3.8482676,4.839618,4.508829506736846,3.491170493263154,3.491170493263154
E05013994,2023,8,5,3.6274319,3.827271,3.972669437682185,1.027330562317815,1.027330562317815
E05013995,2023,8,7,3.7522068,3.4827569,3.907923233570725,3.092076766429275,3.092076766429275
E05013996,2023,8,1,1.6295702,1.743184,1.960252856199415,-0.960252856199415,0.960252856199415
E05013997,2023,8,1,2.3150787,2.2494745,2.5669874388218936,-1.5669874388218936,1.5669874388218936
E05013998,2023,8,4,2.9953668,3.5664785,3.4958909115766432,0.5041090884233568,0.5041090884233568
E05013999,2023,8,3,3.3547077,4.0522566,3.902352071999226,-0.9023520719992262,0.9023520719992262
E05014000,2023,8,4,2.773012,3.005806,3.1400395475092973,0.8599604524907027,0.8599604524907027
E05014001,2023,8,3,2.6695693,2.6785913,2.947861289350186,0.0521387106498139,0.0521387106498139
E05014002,2023,8,13,8.24461,6.5663095,7.79006725190799,5.20993274809201,5.20993274809201
E05014003,2023,8,3,3.14322,3.8176744,3.68372032586077,-0.68372032586077,0.68372032586077
E05014004,2023,8,4,2.6737015,2.8013058,2.9995250326269,1.0004749673731,1.0004749673731
E05014005,2023,8,3,3.0086732,3.2461312,3.3752083998580638,-0.37520839985806376,0.37520839985806376
E05014006,2023,8,7,5.166375,5.6704407,5.618228091431448,1.3817719085685516,1.3817719085685516
E05014007,2023,8,4,6.4612474,6.587766,6.748649301380441,-2.748649301380441,2.748649301380441
E05014008,2023,8,3,2.5548086,2.7279217,2.9000818079862993,0.09991819201370067,0.09991819201370067
E05014009,2023,8,18,11.741324,14.549578,13.051631480667485,4.948368519332515,4.948368519332515
E05014010,2023,8,8,4.7796865,4.9546065,5.103370758925297,2.896629241074703,2.896629241074703
E05014011,2023,8,7,5.6397505,6.342337,6.166498682457113,0.8335013175428871,0.8335013175428871
E05014012,2023,8,6,5.6166663,6.224091,6.105468906378942,-0.1054689063789418,0.1054689063789418
E05014013,2023,8,1,4.958881,5.4295745,5.399426665571952,-4.399426665571952,4.399426665571952
E05014014,2023,8,5,5.1582828,6.250013,5.845976577632083,-0.8459765776320829,0.8459765776320829
E05014015,2023,8,1,2.29396,2.6305869,2.7074479286575737,-1.7074479286575737,1.7074479286575737
E05014016,2023,8,2,4.809281,4.8514643,5.079416968580007,-3.0794169685800066,3.0794169685800066
E05014017,2023,8,4,5.70805,5.1803737,5.7405552464884195,-1.7405552464884195,1.7405552464884195
E05014018,2023,8,2,5.084486,5.4409256,5.477935544699676,-3.477935544699676,3.477935544699676
E05014019,2023,8,3,3.908794,3.7350197,4.101323161724716,-1.1013231617247161,1.1013231617247161
E05014020,2023,8,5,3.9340167,3.885192,4.176420291738045,0.8235797082619554,0.8235797082619554
E05014021,2023,8,7,2.2508118,2.458365,2.6129505412503526,4.387049458749647,4.387049458749647
E05014022,2023,8,8,5.5010576,6.25471,6.049683473883388,1.9503165261166124,1.9503165261166124
E05014023,2023,8,7,6.535409,6.8189917,6.885078086368701,0.11492191363129933,0.11492191363129933
E05014024,2023,8,12,5.8105,6.0475273,6.148762355186105,5.851237644813895,5.851237644813895
E05014025,2023,8,10,4.8233786,5.636207,5.402541269248342,4.597458730751658,4.597458730751658
E05014026,2023,8,4,3.5714712,3.935543,3.9831570354450183,0.016842964554981688,0.016842964554981688
E05014027,2023,8,5,4.3462267,5.235104,4.960684198747696,0.03931580125230383,0.03931580125230383
E05014028,2023,8,3,5.004614,5.705025,5.536859306890876,-2.536859306890876,2.536859306890876
E05014029,2023,8,4,4.256979,4.0172114,4.4195409513310615,-0.4195409513310615,0.4195409513310615
E05014030,2023,8,5,4.332869,5.0575657,4.88159436689974,0.11840563310026031,0.11840563310026031
E05014053,2023,8,2,1.9754703,1.7386887,2.1621119449985424,-0.16211194499854242,0.16211194499854242
E05014054,2023,8,3,2.6781588,3.0174484,3.0888616813900973,-0.08886168139009731,0.08886168139009731
E05014055,2023,8,2,1.9745295,2.4034457,2.4282457314035897,-0.4282457314035897,0.4282457314035897
E05014056,2023,8,3,2.827395,3.013185,3.1750200731627305,-0.1750200731627305,0.1750200731627305
E05014057,2023,8,6,3.1325712,3.1022847,3.3904498706921125,2.6095501293078875,2.6095501293078875
E05014058,2023,8,4,3.571044,4.0800905,4.040895137201405,-0.04089513720140481,0.04089513720140481
E05014059,2023,8,0,-0.055364013,0.003948577,0.2704326171310382,-0.2704326171310382,0.2704326171310382
E05014060,2023,8,6,4.0930552,4.875413,4.667318215696607,1.332681784303393,1.332681784303393
E05014061,2023,8,2,2.6479685,2.7557673,2.9661045627178755,-0.9661045627178755,0.9661045627178755
E05014062,2023,8,3,3.856824,4.249239,4.2770186216624415,-1.2770186216624415,1.2770186216624415
E05014063,2023,8,3,3.230617,3.7085485,3.6913996732602508,-0.6913996732602508,0.6913996732602508
E05014064,2023,8,2,2.6824172,2.5368896,2.898578010673393,-0.8985780106733929,0.8985780106733929
E05014065,2023,8,4,4.6894655,5.6243224,5.318926699284365,-1.318926699284365,1.318926699284365
E05014066,2023,8,5,3.7579556,3.8741481,4.068326687241857,0.9316733127581429,0.9316733127581429
E05014067,2023,8,5,3.9465594,4.1756697,4.300339406653756,0.6996605933462439,0.6996605933462439
E05014068,2023,8,0,-0.056242228,0.005167055,0.2704043628162464,-0.2704043628162464,0.2704043628162464
E05014069,2023,8,10,4.9559264,4.7955976,5.143347750062645,4.856652249937355,4.856652249937355
E05014070,2023,8,6,5.7178807,6.2664795,6.182068366002947,-0.18206836600294718,0.18206836600294718
E05014071,2023,8,7,3.760488,4.165054,4.186523561174306,2.8134764388256936,2.8134764388256936
E05014072,2023,8,4,4.6842513,4.9431443,5.0425810809415665,-1.0425810809415665,1.0425810809415665
E05014073,2023,8,6,4.8831053,5.593508,5.420577610685431,0.5794223893145691,0.5794223893145691
E05014074,2023,8,2,4.538541,4.3532166,4.720120582838868,-2.7201205828388684,2.7201205828388684
E05014075,2023,8,5,3.492743,3.2480557,3.6609959586932463,1.3390040413067537,1.3390040413067537
E05014076,2023,8,6,5.1112432,5.4176335,5.484345612629557,0.5156543873704429,0.5156543873704429
E05014077,2023,8,2,2.8767254,2.8042307,3.1202369058333805,-1.1202369058333805,1.1202369058333805
E05014078,2023,8,1,2.998553,2.7839315,3.1838241351876566,-2.1838241351876566,2.1838241351876566
E05014079,2023,8,6,3.9072013,4.547494,4.426334466086906,1.5736655339130943,1.5736655339130943
E05014080,2023,8,4,4.428404,4.5482087,4.733500088841139,-0.7335000888411392,0.7335000888411392
E05014081,2023,8,5,4.5041847,4.7799683,4.8710965780997295,0.1289034219002705,0.1289034219002705
E05014082,2023,8,4,4.7904854,4.8214087,5.056292674178486,-1.0562926741784864,1.0562926741784864
E05014083,2023,8,6,4.556113,4.6681457,4.856810214640514,1.1431897853594863,1.1431897853594863
E05014084,2023,8,4,2.7961156,2.749846,3.0509565628301942,0.9490434371698058,0.9490434371698058
E05014085,2023,8,1,2.5924466,2.4946837,2.8286720672346117,-1.8286720672346117,1.8286720672346117
E05014086,2023,8,0,-0.0782361,0.004222656,0.25707571383467615,-0.25707571383467615,0.25707571383467615
E05014087,2023,8,6,7.9337225,9.833876,8.9179045650577,-2.9179045650577002,2.9179045650577002
E05014088,2023,8,3,5.1702976,5.7051272,5.634453180639476,-2.6344531806394764,2.6344531806394764
E05014089,2023,8,3,3.6968074,3.4089677,3.8457018346253364,-0.8457018346253364,0.8457018346253364
E05014090,2023,8,3,3.1880136,3.1480737,3.44146342997284,-0.44146342997284016,0.44146342997284016
E05014091,2023,8,4,3.930128,3.5265825,4.030263514002881,-0.030263514002880854,0.030263514002880854
E05014092,2023,8,2,3.715557,3.7818594,4.006338438166824,-2.006338438166824,2.006338438166824
E05014093,2023,8,6,5.4625244,5.173376,5.593185068728372,0.4068149312716276,0.4068149312716276
E05014094,2023,8,1,4.637863,4.7190585,4.925369288347412,-3.9253692883474116,3.9253692883474116
E05014095,2023,8,8,8.716005,8.615982,8.889909413221826,-0.8899094132218259,0.8899094132218259
E05014096,2023,8,9,7.68731,8.014812,8.043046334959392,0.9569536650406079,0.9569536650406079
E05014097,2023,8,7,6.037046,6.229001,6.354954035808861,0.645045964191139,0.645045964191139
E05014098,2023,8,8,5.5858936,6.4494505,6.177760126048625,1.822239873951375,1.822239873951375
E05014099,2023,8,10,6.2790546,6.403432,6.567424633252216,3.432575366747784,3.432575366747784
E05014100,2023,8,4,4.7109942,5.566071,5.308233262302052,-1.3082332623020516,1.3082332623020516
E05014101,2023,8,3,5.2661467,5.462825,5.593681070296112,-2.593681070296112,2.593681070296112
E05014102,2023,8,4,6.1438093,6.627159,6.577548594311173,-2.577548594311173,2.577548594311173
E05014103,2023,8,2,4.654926,4.59122,4.88412922400755,-2.88412922400755,2.88412922400755
E05014104,2023,8,5,5.156039,5.384572,5.4974574051334875,-0.49745740513348746,0.49745740513348746
E05014105,2023,8,6,6.186383,6.144198,6.4088606883687,-0.4088606883686996,0.4088606883686996
E05014106,2023,8,7,5.550485,5.5345855,5.78988571916679,1.21011428083321,1.21011428083321
E05014107,2023,8,9,4.3773484,3.9031577,4.444657112879618,4.555342887120382,4.555342887120382
E05014108,2023,8,11,5.430415,6.2282853,5.997488736713267,5.002511263286733,5.002511263286733
E05014109,2023,8,9,5.0223355,5.3817716,5.417610503590275,3.582389496409725,3.582389496409725
E05014110,2023,8,6,4.619569,5.1978097,5.106663527293989,0.8933364727060109,0.8933364727060109
E05014111,2023,8,2,5.5347056,5.6616163,5.831557241856457,-3.8315572418564567,3.8315572418564567
E05014112,2023,8,3,4.9683537,4.9673386,5.219564025328447,-2.219564025328447,2.219564025328447
E05014113,2023,8,7,4.0412445,4.120948,4.334135689307323,2.665864310692677,2.665864310692677
E05014114,2023,8,7,4.826689,5.1783576,5.220809875363363,1.7791901246366368,1.7791901246366368
E05014115,2023,8,10,9.259066,8.858515,9.306957362233252,0.693042637766748,0.693042637766748
E05014116,2023,8,2,3.4487405,3.475566,3.726360425671645,-1.7263604256716452,1.7263604256716452
E05014117,2023,8,2,3.2379856,3.3693902,3.5596744293705433,-1.5596744293705433,1.5596744293705433
E05014118,2023,8,4,4.210395,4.3399034,4.521570467745451,-0.5215704677454509,0.5215704677454509
E05014119,2023,8,1,3.864472,3.8136802,4.106783876330084,-3.106783876330084,3.106783876330084
E05009317,2023,9,8,7.0263386,7.5169783,7.454151328172545,0.5458486718274553,0.5458486718274553
E05009318,2023,9,3,4.541513,4.665464,4.847138138732718,-1.847138138732718,1.847138138732718
E05009319,2023,9,4,8.434601,8.719234,8.765644135446333,-4.765644135446333,4.765644135446333
E05009320,2023,9,8,4.5667033,5.2704377,5.104673809849784,2.8953261901502163,2.8953261901502163
E05009321,2023,9,6,4.559053,4.805831,4.913778054096224,1.0862219459037759,1.0862219459037759
E05009322,2023,9,9,3.9484944,4.2174416,4.318236796214638,4.681763203785362,4.681763203785362
E05009323,2023,9,11,5.5025373,5.1109605,5.591704290025013,5.408295709974987,5.408295709974987
E05009324,2023,9,6,2.8057518,2.872613,3.1058819860740767,2.8941180139259233,2.8941180139259233
E05009325,2023,9,8,8.308998,8.361112,8.54801852115446,-0.5480185211544608,0.5480185211544608
E05009326,2023,9,1,4.968096,4.9659967,5.218873823549196,-4.218873823549196,4.218873823549196
E05009327,2023,9,5,8.078545,8.443663,8.445447679334483,-3.4454476793344835,3.4454476793344835
E05009328,2023,9,4,2.981238,3.0674593,3.2873750652235203,0.7126249347764797,0.7126249347764797
E05009329,2023,9,7,3.9688902,3.5998018,4.082460420912612,2.9175395790873884,2.9175395790873884
E05009330,2023,9,8,4.431521,4.904869,4.8784206716884055,3.1215793283115945,3.1215793283115945
E05009331,2023,9,3,9.475319,9.78991,9.807943096603267,-6.8079430966032675,6.8079430966032675
E05009332,2023,9,2,4.5411124,4.2441654,4.677885451408832,-2.677885451408832,2.677885451408832
E05009333,2023,9,7,7.332529,7.4019294,7.588277834158483,-0.5882778341584833,0.5882778341584833
E05009334,2023,9,2,3.895555,5.363124,4.746692300166325,-2.746692300166325,2.746692300166325
E05009335,2023,9,4,6.988229,7.395909,7.383141944748656,-3.3831419447486564,3.3831419447486564
E05009336,2023,9,3,3.5457497,3.36492,3.739089414174974,-0.7390894141749742,0.7390894141749742
E05009367,2023,9,3,3.2514381,3.050276,3.4395726660052506,-0.4395726660052506,0.4395726660052506
E05009368,2023,9,1,3.6790195,3.6759858,3.9423509916176336,-2.9423509916176336,2.9423509916176336
E05009369,2023,9,5,4.501347,4.2064786,4.639352776778824,0.3606472232211759,0.3606472232211759
E05009370,2023,9,10,7.6590185,8.970307,8.40971461981919,1.5902853801808092,1.5902853801808092
E05009371,2023,9,7,4.9721437,5.2678757,5.342365185807112,1.657634814192888,1.657634814192888
E05009372,2023,9,7,6.717177,7.57874,7.296897694991266,-0.29689769499126584,0.29689769499126584
E05009373,2023,9,8,8.013476,8.581558,8.462457200640394,-0.46245720064039375,0.46245720064039375
E05009374,2023,9,10,8.219561,8.603335,8.592534125416497,1.4074658745835027,1.4074658745835027
E05009375,2023,9,12,5.540922,5.4257693,5.740600194504383,6.259399805495617,6.259399805495617
E05009376,2023,9,8,6.4440002,6.6106634,6.747680255587241,1.252319744412759,1.252319744412759
E05009377,2023,9,5,4.018969,4.408206,4.43626256847621,0.5637374315237897,0.5637374315237897
E05009378,2023,9,9,4.932971,5.239394,5.307874497857138,3.6921255021428623,3.6921255021428623
E05009379,2023,9,7,5.9840584,6.3380857,6.3675181248167805,0.6324818751832195,0.6324818751832195
E05009380,2023,9,2,9.919507,10.298587,10.273547860075245,-8.273547860075245,8.273547860075245
E05009381,2023,9,10,4.6575007,5.1708655,5.118187984013014,4.881812015986986,4.881812015986986
E05009382,2023,9,3,4.380273,4.3328304,4.618755420343971,-1.6187554203439714,1.6187554203439714
E05009383,2023,9,8,5.4044666,5.6701336,5.7582907758131086,2.2417092241868914,2.2417092241868914
E05009384,2023,9,6,2.586968,2.219673,2.715117260319678,3.284882739680322,3.284882739680322
E05009385,2023,9,8,4.526779,4.3059134,4.694218298334887,3.305781701665113,3.305781701665113
E05009386,2023,9,8,6.7914767,5.8214025,6.635634671242852,1.364365328757148,1.364365328757148
E05009387,2023,9,10,5.201423,5.3665166,5.516935515588253,4.483064484411747,4.483064484411747
E05009388,2023,9,5,3.6722841,4.644603,4.326975782976917,0.6730242170230829,0.6730242170230829
E05009389,2023,9,4,5.7602663,7.5069685,6.70468488620509,-2.70468488620509,2.70468488620509
E05009390,2023,9,12,5.2014146,6.0700336,5.799167926542798,6.200832073457202,6.200832073457202
E05009391,2023,9,2,4.2618923,5.003985,4.8183084042258795,-2.8183084042258795,2.8183084042258795
E05009392,2023,9,3,4.2643538,4.7121024,4.702660024195874,-1.7026600241958736,1.7026600241958736
E05009393,2023,9,3,4.3721385,5.6427026,5.139461484436974,-2.139461484436974,2.139461484436974
E05009394,2023,9,2,3.7589364,3.1653047,3.784529846638614,-1.784529846638614,1.784529846638614
E05009395,2023,9,3,7.0789194,7.1737556,7.347416089292398,-4.347416089292398,4.347416089292398
E05009396,2023,9,1,5.669067,5.9005175,6.006510353550456,-5.006510353550456,5.006510353550456
E05009397,2023,9,3,4.413676,5.6326966,5.159904028196474,-2.1599040281964736,2.1599040281964736
E05009398,2023,9,3,2.6165068,3.8370705,3.381378219499225,-0.3813782194992248,0.3813782194992248
E05009399,2023,9,6,3.5279546,2.7125933,3.46691097440089,2.53308902559911,2.53308902559911
E05009400,2023,9,9,4.1644106,4.6553164,4.6210330141126885,4.3789669858873115,4.3789669858873115
E05009401,2023,9,5,3.6548634,3.9390233,4.033653684630982,0.9663463153690177,0.9663463153690177
E05009402,2023,9,7,4.787863,5.9282045,5.4987736796725235,1.5012263203274765,1.5012263203274765
E05009403,2023,9,6,3.930935,5.7334,4.916071218830252,1.0839287811697478,1.0839287811697478
E05009404,2023,9,4,2.4480915,2.299115,2.665218810984135,1.3347811890158652,1.3347811890158652
E05009405,2023,9,6,4.344147,5.349566,5.00537972852521,0.9946202714747896,0.9946202714747896
E05011095,2023,9,6,7.6854954,6.9363813,7.609331960233367,-1.6093319602333667,1.6093319602333667
E05011096,2023,9,13,6.0652184,5.4969454,6.077855075121835,6.922144924878165,6.922144924878165
E05011097,2023,9,2,2.4840212,2.5412269,2.7835044910078235,-0.7835044910078235,0.7835044910078235
E05011098,2023,9,12,11.5885935,12.8890505,12.29553346067431,-0.2955334606743101,0.2955334606743101
E05011099,2023,9,1,3.337593,3.3173249,3.597434686660908,-2.597434686660908,2.597434686660908
E05011100,2023,9,4,4.5009546,4.775576,4.867432685588244,-0.8674326855882439,0.8674326855882439
E05011101,2023,9,2,4.2909102,4.281147,4.545405205152313,-2.5454052051523126,2.5454052051523126
E05011102,2023,9,10,5.241224,5.7889295,5.70983365209049,4.29016634790951,4.29016634790951
E05011103,2023,9,5,5.5753307,5.688018,5.866068674104284,-0.8660686741042838,0.8660686741042838
E05011104,2023,9,10,6.75281,6.973701,7.075148050724648,2.924851949275352,2.924851949275352
E05011105,2023,9,7,4.6280484,4.4465127,4.810250332471848,2.189749667528152,2.189749667528152
E05011106,2023,9,8,7.1952524,7.35141,7.487183275607407,0.512816724392593,0.512816724392593
E05011107,2023,9,15,5.081424,5.437453,5.474739581727991,9.525260418272008,9.525260418272008
E05011108,2023,9,10,8.644046,7.1926894,8.276542767201118,1.7234572327988822,1.7234572327988822
E05011109,2023,9,8,5.1465263,5.5123377,5.543113425827829,2.456886574172171,2.456886574172171
E05011110,2023,9,4,5.335266,5.3833513,5.602494677682637,-1.6024946776826372,1.6024946776826372
E05011111,2023,9,3,3.8381858,3.8474264,4.104845211231441,-1.1048452112314413,1.1048452112314413
E05011112,2023,9,7,4.964795,4.8084297,5.153717566279663,1.8462824337203374,1.8462824337203374
E05011113,2023,9,10,12.7035265,12.6179,12.84321449232301,-2.8432144923230105,2.8432144923230105
E05011114,2023,9,2,4.477716,4.279345,4.65467163667895,-2.65467163667895,2.65467163667895
E05011115,2023,9,11,4.695773,4.9042897,5.033777294015779,5.966222705984221,5.966222705984221
E05011116,2023,9,10,8.516509,8.631367,8.778620036405163,1.2213799635948366,1.2213799635948366
E05011117,2023,9,1,5.8215837,6.2251678,6.226554194845227,-5.226554194845227,5.226554194845227
E05011217,2023,9,1,1.5675781,1.5785906,1.8577208063881028,-0.8577208063881028,0.8577208063881028
E05011218,2023,9,3,4.5373526,4.804614,4.900512893432281,-1.900512893432281,1.900512893432281
E05011219,2023,9,3,2.0631588,1.837868,2.2535308402084424,0.7464691597915576,0.7464691597915576
E05011220,2023,9,3,2.1653152,2.1563027,2.441429388409169,0.5585706115908309,0.5585706115908309
E05011221,2023,9,2,2.5654545,2.5220733,2.8237675492772287,-0.8237675492772287,0.8237675492772287
E05011222,2023,9,4,3.0796442,2.938013,3.293384369679992,0.706615630320008,0.706615630320008
E05011223,2023,9,3,3.3215737,3.4548326,3.64316809020576,-0.6431680902057599,0.6431680902057599
E05011224,2023,9,2,2.9269774,2.8117197,3.1528291877363737,-1.1528291877363737,1.1528291877363737
E05011225,2023,9,3,3.5111394,3.4596364,3.7567096883398983,-0.7567096883398983,0.7567096883398983
E05011226,2023,9,3,2.434478,2.4213862,2.706256232263989,0.29374376773601085,0.29374376773601085
E05011227,2023,9,0,-0.0731045,0.0039181183,0.25997497532373814,-0.25997497532373814,0.25997497532373814
E05011228,2023,9,2,3.060461,3.3267634,3.4380486616254955,-1.4380486616254955,1.4380486616254955
E05011229,2023,9,1,2.5625658,2.4634595,2.798552004298761,-1.7985520042987608,1.7985520042987608
E05011230,2023,9,3,3.3560972,3.2998102,3.6013031783882625,-0.6013031783882625,0.6013031783882625
E05011231,2023,9,4,4.281152,4.3759274,4.577683604423455,-0.5776836044234548,0.5776836044234548
E05011232,2023,9,2,3.925228,4.3551836,4.359797278409975,-2.3597972784099754,2.3597972784099754
E05011233,2023,9,3,2.2965786,2.321898,2.585149668238816,0.4148503317611838,0.4148503317611838
E05011234,2023,9,1,3.5554,3.7929747,3.9164987248027887,-2.9164987248027887,2.9164987248027887
E05011235,2023,9,1,2.6036494,2.9008756,2.9982245142322217,-1.9982245142322217,1.9982245142322217
E05011236,2023,9,4,2.4672296,2.2484047,2.6561431751293565,1.3438568248706435,1.3438568248706435
E05011237,2023,9,3,3.9564872,3.941065,4.212065917367761,-1.2120659173677613,1.2120659173677613
E05011238,2023,9,2,3.2033,3.3322284,3.524343277602364,-1.5243432776023642,1.5243432776023642
E05011239,2023,9,0,-0.079870105,0.0040143207,0.2560300497473112,-0.2560300497473112,0.2560300497473112
E05011240,2023,9,8,2.9544327,3.0401201,3.260624484237678,4.7393755157623225,4.7393755157623225
E05011241,2023,9,4,3.2178712,3.4869323,3.5949868581699658,0.40501314183003423,0.40501314183003423
E05011242,2023,9,5,2.7596693,3.0677361,3.157028742811912,1.842971257188088,1.842971257188088
E05011243,2023,9,8,3.2591572,3.2866652,3.5389523411856585,4.4610476588143415,4.4610476588143415
E05011244,2023,9,1,3.632093,3.8657296,3.9908426813840934,-2.9908426813840934,2.9908426813840934
