ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011227,2021,7,7,7.019564,6.9995313,7.0091467
E05011227,2021,8,1,1.5384221,1.0230583,1.270433
E05011227,2021,9,3,3.4123926,3.0089297,3.202592
E05011227,2021,10,2,2.5106957,2.0091436,2.2498884
E05011227,2021,11,5,5.253152,4.9965773,5.119733
E05011227,2021,12,1,1.5659401,1.0230583,1.2836416
E05011227,2022,1,1,1.5489926,1.0230583,1.2755067
E05011227,2022,2,6,6.118772,5.999767,6.056889
E05011227,2022,3,3,3.4267983,3.0089297,3.2095065
E05011227,2022,4,1,1.548428,1.0230583,1.2752357
E05011227,2022,5,7,7.0173316,6.9995313,7.008075
E05011227,2022,6,6,6.127342,5.999767,6.0610027
E05011227,2022,7,1,1.5524539,1.0230583,1.2771682
E05011227,2022,8,1,1.5457795,1.0230583,1.2739644
E05011227,2022,9,2,2.5070474,2.0091436,2.2481375
E05011227,2022,10,1,1.5635579,1.0230583,1.2824981
E05011227,2022,11,2,2.5124795,2.0091436,2.2507448
E05011227,2022,12,1,1.5798221,1.0230583,1.2903049
E05011228,2012,1,1,1.5111756,1.0230583,1.2573545
E05011228,2012,2,11,10.836313,10.993856,10.918236
E05011228,2012,3,5,5.235332,4.9965773,5.1111794
E05011228,2012,4,2,2.4470024,2.0091436,2.2193158
E05011228,2012,5,3,3.378281,3.0089297,3.1862183
E05011228,2012,6,12,11.745853,11.990081,11.872851
E05011228,2012,7,3,3.3888092,3.0089297,3.1912718
E05011228,2012,8,2,2.448885,2.0091436,2.2202194
E05011228,2012,9,2,2.4655383,2.0091436,2.2282128
E05011228,2012,10,2,2.4791942,2.0091436,2.234768
E05011228,2012,11,7,7.0186787,6.9995313,7.008722
E05011228,2012,12,6,6.1252203,5.999767,6.059984
E05011228,2013,1,5,5.2382417,4.9965773,5.112576
E05011228,2013,2,4,4.2970715,4.0048857,4.145135
E05011228,2013,3,3,3.4115386,3.0089297,3.2021818
E05011228,2013,4,6,6.1187744,5.999767,6.0568905
E05011228,2013,5,6,6.1225624,5.999767,6.058708
E05011228,2013,6,11,10.831705,10.993856,10.916023
E05011228,2013,7,5,5.2419605,4.9965773,5.114361
E05011228,2013,8,4,4.293789,4.0048857,4.1435595
E05011228,2013,9,0,0.6121209,0.06533298,0.32779118
E05011228,2013,10,2,2.4848442,2.0091436,2.2374797
E05011228,2013,11,4,4.3048368,4.0048857,4.148862
E05011228,2013,12,4,4.3134866,4.0048857,4.153014
E05011228,2014,1,8,8.019645,7.996607,8.007665
E05011228,2014,2,1,1.515708,1.0230583,1.2595301
E05011228,2014,3,3,3.3928468,3.0089297,3.1932096
E05011228,2014,4,3,3.410904,3.0089297,3.201877
E05011228,2014,5,12,11.741236,11.990081,11.870635
E05011228,2014,6,5,5.2372093,4.9965773,5.1120806
E05011228,2014,7,6,6.115968,5.999767,6.055543
E05011228,2014,8,8,8.013098,7.996607,8.004522
E05011228,2014,9,1,1.5456442,1.0230583,1.2738996
E05011228,2014,10,4,4.2954965,4.0048857,4.1443787
E05011228,2014,11,2,2.5008895,2.0091436,2.2451816
E05011228,2014,12,3,3.413,3.0089297,3.2028832
E05011228,2015,1,2,2.4964406,2.0091436,2.2430463
E05011228,2015,2,3,3.4276059,3.0089297,3.2098942
E05011228,2015,3,0,0.6236975,0.06533298,0.33334795
E05011228,2015,4,0,0.6105033,0.06533298,0.32701474
E05011228,2015,5,1,1.5571549,1.0230583,1.2794247
E05011228,2015,6,4,4.319628,4.0048857,4.155962
E05011228,2015,7,3,3.4203393,3.0089297,3.206406
E05011228,2015,8,0,0.6052252,0.06533298,0.32448125
E05011228,2015,9,3,3.4216995,3.0089297,3.2070591
E05011228,2015,10,2,2.5202394,2.0091436,2.2544694
E05011228,2015,11,4,4.3239923,4.0048857,4.1580567
E05011228,2015,12,3,3.4329247,3.0089297,3.2124472
E05011228,2016,1,6,6.116767,5.999767,6.0559263
E05011228,2016,2,6,6.119749,5.999767,6.057358
E05011228,2016,3,4,4.3180857,4.0048857,4.155222
E05011228,2016,4,1,1.5777637,1.0230583,1.2893169
E05011228,2016,5,5,5.243819,4.9965773,5.1152534
E05011228,2016,6,3,3.4330182,3.0089297,3.212492
E05011228,2016,7,4,4.320473,4.0048857,4.1563673
E05011228,2016,8,2,2.5258017,2.0091436,2.2571394
E05011228,2016,9,4,4.3216195,4.0048857,4.1569176
E05011228,2016,10,3,3.44367,3.0089297,3.217605
E05011228,2016,11,4,4.326846,4.0048857,4.1594267
E05011228,2016,12,2,2.534385,2.0091436,2.2612596
E05011228,2017,1,5,5.243378,4.9965773,5.1150417
E05011228,2017,2,3,3.4337354,3.0089297,3.2128363
E05011228,2017,3,5,5.246563,4.9965773,5.1165705
E05011228,2017,4,4,4.328298,4.0048857,4.160124
E05011228,2017,5,6,6.123795,5.999767,6.0593004
E05011228,2017,6,7,7.019097,6.9995313,7.0089226
E05011228,2017,7,5,5.24972,4.9965773,5.118086
E05011228,2017,8,5,5.2500563,4.9965773,5.118247
E05011228,2017,9,4,4.326214,4.0048857,4.1591234
E05011228,2017,10,7,7.020031,6.9995313,7.009371
E05011228,2017,11,8,8.007306,7.996607,8.001742
E05011228,2017,12,4,4.3158913,4.0048857,4.154168
E05011228,2018,1,6,6.120131,5.999767,6.0575414
E05011228,2018,2,9,8.988595,9.001091,8.995092
E05011228,2018,3,6,6.1296244,5.999767,6.0620985
E05011228,2018,4,3,3.4187083,3.0089297,3.2056234
E05011228,2018,5,1,1.5710148,1.0230583,1.2860774
E05011228,2018,6,1,1.5664574,1.0230583,1.2838898
E05011228,2018,7,1,1.5609221,1.0230583,1.2812328
E05011228,2018,8,5,5.2459297,4.9965773,5.1162663
E05011228,2018,9,3,3.42594,3.0089297,3.2090945
E05011228,2018,10,7,7.019878,6.9995313,7.0092974
E05011228,2018,11,10,9.907974,9.991173,9.951237
E05011228,2018,12,10,9.912231,9.991173,9.953281
E05011228,2019,1,9,8.994972,9.001091,8.998154
E05011228,2019,2,5,5.237315,4.9965773,5.112131
E05011228,2019,3,10,9.911335,9.991173,9.95285
E05011228,2019,4,6,6.12706,5.999767,6.0608673
E05011228,2019,5,2,2.5064907,2.0091436,2.24787
E05011228,2019,6,5,5.242962,4.9965773,5.1148415
E05011228,2019,7,5,5.2509985,4.9965773,5.118699
E05011228,2019,8,4,4.3150277,4.0048857,4.1537538
E05011228,2019,9,2,2.5190928,2.0091436,2.2539191
E05011228,2019,10,5,5.247073,4.9965773,5.116815
E05011228,2019,11,2,2.5227394,2.0091436,2.2556696
E05011228,2019,12,8,8.009964,7.996607,8.003018
E05011228,2020,1,7,7.017956,6.9995313,7.008375
E05011228,2020,2,5,5.2441473,4.9965773,5.115411
E05011228,2020,3,6,6.1210318,5.999767,6.057974
E05011228,2020,4,3,3.4215689,3.0089297,3.2069964
E05011228,2020,5,5,5.249114,4.9965773,5.117795
E05011228,2020,6,2,2.525529,2.0091436,2.2570086
E05011228,2020,7,4,4.3224463,4.0048857,4.157315
E05011228,2020,8,5,5.2510185,4.9965773,5.1187086
E05011228,2020,9,1,1.5796341,1.0230583,1.2902145
E05011228,2020,10,5,5.246285,4.9965773,5.116437
E05011228,2020,11,1,1.5739006,1.0230583,1.2874625
E05011228,2020,12,5,5.2458367,4.9965773,5.1162214
E05011228,2021,1,1,1.5555639,1.0230583,1.278661
E05011228,2021,2,2,2.4969602,2.0091436,2.2432954
E05011228,2021,3,4,4.320814,4.0048857,4.1565313
E05011228,2021,4,2,2.5136266,2.0091436,2.2512953
E05011228,2021,5,3,3.4281662,3.0089297,3.210163
E05011228,2021,6,3,3.4367402,3.0089297,3.2142787
E05011228,2021,7,1,1.5829561,1.0230583,1.2918092
E05011228,2021,8,3,3.4369366,3.0089297,3.2143729
E05011228,2021,9,1,1.5866661,1.0230583,1.2935901
E05011228,2021,10,3,3.4376934,3.0089297,3.214736
E05011228,2021,11,4,4.330592,4.0048857,4.1612244
E05011228,2021,12,3,3.4364278,3.0089297,3.2141287
E05011228,2022,1,3,3.4355028,3.0089297,3.2136846
E05011228,2022,2,4,4.329102,4.0048857,4.160509
E05011228,2022,3,0,0.63293684,0.06533298,0.33778283
E05011228,2022,4,5,5.2453675,4.9965773,5.1159964
E05011228,2022,5,5,5.250302,4.9965773,5.1183653
E05011228,2022,6,3,3.4273589,3.0089297,3.2097754
E05011228,2022,7,2,2.5136464,2.0091436,2.2513049
E05011228,2022,8,4,4.3228903,4.0048857,4.157528
E05011228,2022,9,4,4.3358135,4.0048857,4.1637306
E05011228,2022,10,7,7.021179,6.9995313,7.009922
E05011228,2022,11,6,6.1321974,5.999767,6.0633335
E05011228,2022,12,5,5.2504754,4.9965773,5.1184483
E05011229,2012,1,10,9.914513,9.991173,9.954376
E05011229,2012,2,3,3.3884432,3.0089297,3.191096
E05011229,2012,3,12,11.734173,11.990081,11.867245
E05011229,2012,4,7,7.017956,6.9995313,7.008375
E05011229,2012,5,5,5.237221,4.9965773,5.1120863
E05011229,2012,6,7,7.014984,6.9995313,7.0069485
E05011229,2012,7,7,7.0189033,6.9995313,7.0088296
E05011229,2012,8,6,6.1309094,5.999767,6.062715
E05011229,2012,9,5,5.249977,4.9965773,5.118209
E05011229,2012,10,9,8.985706,9.001091,8.993706
E05011229,2012,11,6,6.1329865,5.999767,6.063712
E05011229,2012,12,2,2.5038657,2.0091436,2.2466102
E05011229,2013,1,4,4.303573,4.0048857,4.1482553
E05011229,2013,2,5,5.2464237,4.9965773,5.1165037
E05011229,2013,3,1,1.5446575,1.0230583,1.2734258
E05011229,2013,4,4,4.309426,4.0048857,4.151065
E05011229,2013,5,6,6.1200256,5.999767,6.057491
E05011229,2013,6,4,4.3178616,4.0048857,4.155114
E05011229,2013,7,5,5.245196,4.9965773,5.1159143
E05011229,2013,8,7,7.018505,6.9995313,7.0086384
E05011229,2013,9,3,3.427263,3.0089297,3.2097297
E05011229,2013,10,5,5.2450275,4.9965773,5.1158333
E05011229,2013,11,3,3.4308295,3.0089297,3.2114415
E05011229,2013,12,11,10.814472,10.993856,10.907751
E05011229,2014,1,6,6.122593,5.999767,6.058723
E05011229,2014,2,5,5.2376347,4.9965773,5.1122847
E05011229,2014,3,8,8.010542,7.996607,8.003296
E05011229,2014,4,13,12.606655,12.985897,12.80386
E05011229,2014,5,3,3.399583,3.0089297,3.196443
E05011229,2014,6,6,6.1164503,5.999767,6.0557747
E05011229,2014,7,6,6.121268,5.999767,6.0580873
E05011229,2014,8,7,7.0204935,6.9995313,7.009593
E05011229,2014,9,6,6.1311116,5.999767,6.062812
E05011229,2014,10,5,5.248536,4.9965773,5.1175175
E05011229,2014,11,7,7.020519,6.9995313,7.0096054
E05011229,2014,12,6,6.133476,5.999767,6.0639467
E05011229,2015,1,3,3.4238665,3.0089297,3.2080994
E05011229,2015,2,4,4.316762,4.0048857,4.1545863
E05011229,2015,3,0,0.61523294,0.06533298,0.32928497
E05011229,2015,4,2,2.4904552,2.0091436,2.240173
E05011229,2015,5,2,2.5066385,2.0091436,2.247941
E05011229,2015,6,6,6.1211333,5.999767,6.0580225
E05011229,2015,7,7,7.0210695,6.9995313,7.0098696
E05011229,2015,8,8,8.013794,7.996607,8.004856
E05011229,2015,9,5,5.245051,4.9965773,5.1158447
E05011229,2015,10,3,3.4141507,3.0089297,3.2034357
E05011229,2015,11,9,8.985384,9.001091,8.993551
E05011229,2015,12,11,10.819478,10.993856,10.910154
E05011229,2016,1,9,8.99585,9.001091,8.998575
E05011229,2016,2,5,5.237645,4.9965773,5.1122894
E05011229,2016,3,3,3.4050565,3.0089297,3.1990705
E05011229,2016,4,5,5.2466407,4.9965773,5.1166077
E05011229,2016,5,1,1.5611699,1.0230583,1.2813518
E05011229,2016,6,8,8.015776,7.996607,8.005808
E05011229,2016,7,4,4.314991,4.0048857,4.153736
E05011229,2016,8,0,0.5938549,0.06533298,0.31902352
E05011229,2016,9,2,2.484939,2.0091436,2.2375255
E05011229,2016,10,13,12.572573,12.985897,12.7875
E05011229,2016,11,4,4.2924576,4.0048857,4.14292
E05011229,2016,12,12,11.723114,11.990081,11.861937
E05011229,2017,1,4,4.2771406,4.0048857,4.1355677
E05011229,2017,2,2,2.4546828,2.0091436,2.2230024
E05011229,2017,3,6,6.1139593,5.999767,6.054579
E05011229,2017,4,3,3.4083166,3.0089297,3.2006354
E05011229,2017,5,6,6.123069,5.999767,6.0589514
E05011229,2017,6,4,4.315795,4.0048857,4.1541224
E05011229,2017,7,3,3.4211006,3.0089297,3.2067716
E05011229,2017,8,4,4.3264084,4.0048857,4.1592164
E05011229,2017,9,8,8.012204,7.996607,8.004093
E05011229,2017,10,15,14.510054,15.0903015,14.811783
E05011229,2017,11,15,14.56304,15.0903015,14.837215
E05011229,2017,12,7,7.0232944,6.9995313,7.0109377
E05011229,2018,1,13,12.648876,12.985897,12.824126
E05011229,2018,2,13,12.642069,12.985897,12.820859
E05011229,2018,3,5,5.2412853,4.9965773,5.114037
E05011229,2018,4,3,3.3874314,3.0089297,3.1906104
E05011229,2018,5,2,2.4836512,2.0091436,2.236907
E05011229,2018,6,6,6.12209,5.999767,6.0584817
E05011229,2018,7,4,4.3090277,4.0048857,4.1508737
E05011229,2018,8,1,1.5538658,1.0230583,1.2778459
E05011229,2018,9,6,6.1199923,5.999767,6.057475
E05011229,2018,10,10,9.901461,9.991173,9.948111
E05011229,2018,11,14,13.535742,13.910773,13.730759
E05011229,2018,12,17,16.523396,17.02144,16.78238
E05011229,2019,1,16,15.587826,15.92527,15.763296
E05011229,2019,2,10,9.931616,9.991173,9.962585
E05011229,2019,3,6,6.1205688,5.999767,6.0577517
E05011229,2019,4,4,4.2890615,4.0048857,4.1412897
E05011229,2019,5,10,9.903051,9.991173,9.948874
E05011229,2019,6,9,8.989655,9.001091,8.995602
E05011229,2019,7,7,7.0244255,6.9995313,7.0114803
E05011229,2019,8,4,4.302904,4.0048857,4.1479344
E05011229,2019,9,2,2.492756,2.0091436,2.2412775
E05011229,2019,10,8,8.008368,7.996607,8.002252
E05011229,2019,11,10,9.901794,9.991173,9.948271
E05011229,2019,12,2,2.4740894,2.0091436,2.2323174
E05011229,2020,1,6,6.110717,5.999767,6.0530224
E05011229,2020,2,5,5.2427273,4.9965773,5.114729
E05011229,2020,3,4,4.311368,4.0048857,4.151997
E05011229,2020,4,1,1.5428448,1.0230583,1.2725558
E05011229,2020,5,1,1.5413982,1.0230583,1.2718613
E05011229,2020,6,2,2.502164,2.0091436,2.2457933
E05011229,2020,7,4,4.3229437,4.0048857,4.1575537
E05011229,2020,8,1,1.5521153,1.0230583,1.2770057
E05011229,2020,9,5,5.2461205,4.9965773,5.116358
E05011229,2020,10,5,5.248493,4.9965773,5.1174965
E05011229,2020,11,1,1.5519729,1.0230583,1.2769372
E05011229,2020,12,3,3.4212177,3.0089297,3.2068279
E05011229,2021,1,0,0.5911561,0.06533298,0.3177281
E05011229,2021,2,1,1.5409513,1.0230583,1.2716469
E05011229,2021,3,3,3.4212427,3.0089297,3.2068398
E05011229,2021,4,3,3.4280593,3.0089297,3.2101119
E05011229,2021,5,1,1.5536435,1.0230583,1.277739
E05011229,2021,6,5,5.2459383,4.9965773,5.1162705
E05011229,2021,7,5,5.250776,4.9965773,5.1185923
E05011229,2021,8,1,1.5589687,1.0230583,1.2802953
E05011229,2021,9,4,4.315479,4.0048857,4.1539702
E05011229,2021,10,4,4.3247137,4.0048857,4.1584034
E05011229,2021,11,2,2.5211868,2.0091436,2.2549243
E05011229,2021,12,1,1.5638919,1.0230583,1.2826583
E05011229,2022,1,3,3.4286513,3.0089297,3.2103958
E05011229,2022,2,3,3.4370284,3.0089297,3.214417
E05011229,2022,3,5,5.250161,4.9965773,5.1182976
E05011229,2022,4,3,3.4270668,3.0089297,3.2096353
E05011229,2022,5,0,0.60238135,0.06533298,0.3231162
E05011229,2022,6,1,1.5534992,1.0230583,1.2776699
E05011229,2022,7,4,4.3270707,4.0048857,4.1595345
E05011229,2022,8,1,1.5577449,1.0230583,1.2797078
E05011229,2022,9,2,2.5051203,2.0091436,2.2472124
E05011229,2022,10,6,6.123277,5.999767,6.0590515
E05011229,2022,11,2,2.507783,2.0091436,2.2484903
E05011229,2022,12,3,3.4219973,3.0089297,3.207202
E05011230,2012,1,8,8.00668,7.996607,8.001442
E05011230,2012,2,5,5.241371,4.9965773,5.1140785
E05011230,2012,3,12,11.727803,11.990081,11.864187
E05011230,2012,4,14,13.558343,13.910773,13.741607
E05011230,2012,5,3,3.380406,3.0089297,3.1872382
E05011230,2012,6,13,12.630992,12.985897,12.815542
E05011230,2012,7,8,8.014075,7.996607,8.004992
E05011230,2012,8,10,9.918044,9.991173,9.956071
E05011230,2012,9,4,4.2856045,4.0048857,4.1396303
E05011230,2012,10,4,4.2871537,4.0048857,4.140374
E05011230,2012,11,6,6.1238146,5.999767,6.0593095
E05011230,2012,12,11,10.804583,10.993856,10.903005
E05011230,2013,1,8,8.010502,7.996607,8.003277
E05011230,2013,2,9,8.9950485,9.001091,8.99819
E05011230,2013,3,4,4.29184,4.0048857,4.142624
E05011230,2013,4,8,8.007448,7.996607,8.00181
E05011230,2013,5,6,6.125824,5.999767,6.060274
E05011230,2013,6,8,8.007084,7.996607,8.001636
E05011230,2013,7,3,3.4144592,3.0089297,3.2035837
E05011230,2013,8,7,7.018317,6.9995313,7.0085487
E05011230,2013,9,10,9.90637,9.991173,9.950467
E05011230,2013,10,4,4.304941,4.0048857,4.1489124
E05011230,2013,11,5,5.2390575,4.9965773,5.1129675
E05011230,2013,12,5,5.2437396,4.9965773,5.1152153
E05011230,2014,1,11,10.821409,10.993856,10.911081
E05011230,2014,2,5,5.2426443,4.9965773,5.1146894
E05011230,2014,3,10,9.915335,9.991173,9.95477
E05011230,2014,4,14,13.552773,13.910773,13.738934
E05011230,2014,5,16,15.545336,15.92527,15.742901
E05011230,2014,6,4,4.2713776,4.0048857,4.132802
E05011230,2014,7,5,5.225936,4.9965773,5.1066694
E05011230,2014,8,6,6.11956,5.999767,6.057267
E05011230,2014,9,4,4.29231,4.0048857,4.1428494
E05011230,2014,10,5,5.2418933,4.9965773,5.114329
E05011230,2014,11,9,8.984875,9.001091,8.993307
E05011230,2014,12,5,5.2487106,4.9965773,5.1176014
E05011230,2015,1,4,4.300523,4.0048857,4.1467915
E05011230,2015,2,5,5.2427177,4.9965773,5.1147246
E05011230,2015,3,6,6.122357,5.999767,6.05861
E05011230,2015,4,0,0.6204158,0.06533298,0.33177274
E05011230,2015,5,2,2.4905455,2.0091436,2.2402165
E05011230,2015,6,4,4.3216877,4.0048857,4.1569505
E05011230,2015,7,7,7.0212727,6.9995313,7.009967
E05011230,2015,8,6,6.126448,5.999767,6.0605736
E05011230,2015,9,2,2.4889393,2.0091436,2.2394454
E05011230,2015,10,10,9.909554,9.991173,9.951996
E05011230,2015,11,10,9.908731,9.991173,9.951601
E05011230,2015,12,9,8.993889,9.001091,8.997634
E05011230,2016,1,7,7.015054,6.9995313,7.006982
E05011230,2016,2,7,7.014964,6.9995313,7.006939
E05011230,2016,3,4,4.3148074,4.0048857,4.1536484
E05011230,2016,4,3,3.4249082,3.0089297,3.208599
E05011230,2016,5,9,8.988941,9.001091,8.995258
E05011230,2016,6,4,4.31814,4.0048857,4.1552477
E05011230,2016,7,2,2.4954238,2.0091436,2.242558
E05011230,2016,8,2,2.5006063,2.0091436,2.2450457
E05011230,2016,9,4,4.3192773,4.0048857,4.1557937
E05011230,2016,10,6,6.1257896,5.999767,6.0602574
E05011230,2016,11,7,7.0204935,6.9995313,7.009593
E05011230,2016,12,11,10.814466,10.993856,10.907749
E05011230,2017,1,5,5.240487,4.9965773,5.113654
E05011230,2017,2,8,8.0101595,7.996607,8.003112
E05011230,2017,3,3,3.4207153,3.0089297,3.2065868
E05011230,2017,4,8,8.011395,7.996607,8.003705
E05011230,2017,5,4,4.311676,4.0048857,4.152145
E05011230,2017,6,6,6.1256,5.999767,6.0601664
E05011230,2017,7,3,3.4282358,3.0089297,3.2101965
E05011230,2017,8,8,8.01121,7.996607,8.003616
E05011230,2017,9,2,2.5154796,2.0091436,2.2521849
E05011230,2017,10,18,17.438557,17.972029,17.715961
E05011230,2017,11,6,6.124997,5.999767,6.0598774
E05011230,2017,12,9,9.003059,9.001091,9.002035
E05011230,2018,1,11,10.829264,10.993856,10.914852
E05011230,2018,2,9,8.993052,9.001091,8.997232
E05011230,2018,3,4,4.2893133,4.0048857,4.141411
E05011230,2018,4,8,8.005476,7.996607,8.000864
E05011230,2018,5,6,6.127353,5.999767,6.061008
E05011230,2018,6,2,2.5028365,2.0091436,2.2461162
E05011230,2018,7,8,8.010913,7.996607,8.003473
E05011230,2018,8,4,4.3136787,4.0048857,4.153106
E05011230,2018,9,9,8.98824,9.001091,8.994923
E05011230,2018,10,5,5.242001,4.9965773,5.114381
E05011230,2018,11,14,13.521887,13.910773,13.724108
E05011230,2018,12,14,13.554028,13.910773,13.739535
E05011230,2019,1,8,8.016607,7.996607,8.0062065
E05011230,2019,2,4,4.2793164,4.0048857,4.1366124
E05011230,2019,3,9,8.991409,9.001091,8.996444
E05011230,2019,4,7,7.0186377,6.9995313,7.0087023
E05011230,2019,5,8,8.007842,7.996607,8.002
E05011230,2019,6,12,11.725857,11.990081,11.863253
E05011230,2019,7,2,2.4917958,2.0091436,2.2408166
E05011230,2019,8,3,3.3972108,3.0089297,3.1953044
E05011230,2019,9,3,3.4119432,3.0089297,3.2023761
E05011230,2019,10,9,8.984083,9.001091,8.992928
E05011230,2019,11,10,9.904938,9.991173,9.9497795
E05011230,2019,12,5,5.240965,4.9965773,5.113883
E05011230,2020,1,6,6.117624,5.999767,6.056338
E05011230,2020,2,10,9.908467,9.991173,9.951474
E05011230,2020,3,4,4.310735,4.0048857,4.1516933
E05011230,2020,4,3,3.4050968,3.0089297,3.1990898
E05011230,2020,5,1,1.5568438,1.0230583,1.2792753
E05011230,2020,6,3,3.4129138,3.0089297,3.202842
E05011230,2020,7,1,1.5533724,1.0230583,1.277609
E05011230,2020,8,1,1.5659192,1.0230583,1.2836314
E05011230,2020,9,5,5.248075,4.9965773,5.117296
E05011230,2020,10,6,6.126031,5.999767,6.0603733
E05011230,2020,11,2,2.4986708,2.0091436,2.2441165
E05011230,2020,12,1,1.5480309,1.0230583,1.2750452
E05011230,2021,1,4,4.3163457,4.0048857,4.1543865
E05011230,2021,2,4,4.322201,4.0048857,4.157197
E05011230,2021,3,2,2.5114892,2.0091436,2.2502694
E05011230,2021,4,7,7.017049,6.9995313,7.0079393
E05011230,2021,5,1,1.5579035,1.0230583,1.279784
E05011230,2021,6,4,4.3137617,4.0048857,4.153146
E05011230,2021,7,2,2.5155704,2.0091436,2.2522283
E05011230,2021,8,0,0.61078525,0.06533298,0.32715008
E05011230,2021,9,6,6.1200533,5.999767,6.0575037
E05011230,2021,10,2,2.5057826,2.0091436,2.2475302
E05011230,2021,11,5,5.2480264,4.9965773,5.1172724
E05011230,2021,12,7,7.019811,6.9995313,7.0092654
E05011230,2022,1,3,3.4116416,3.0089297,3.2022314
E05011230,2022,2,2,2.5055907,2.0091436,2.247438
E05011230,2022,3,2,2.5123415,2.0091436,2.2506785
E05011230,2022,4,2,2.5173192,2.0091436,2.253068
E05011230,2022,5,5,5.251253,4.9965773,5.1188216
E05011230,2022,6,7,7.019936,6.9995313,7.0093255
E05011230,2022,7,2,2.5052133,2.0091436,2.247257
E05011230,2022,8,4,4.3154364,4.0048857,4.1539497
E05011230,2022,9,3,3.4324775,3.0089297,3.2122326
E05011230,2022,10,6,6.1314807,5.999767,6.062989
E05011230,2022,11,11,10.81498,10.993856,10.907995
E05011230,2022,12,7,7.022817,6.9995313,7.0107083
E05011231,2012,1,11,10.833733,10.993856,10.916996
E05011231,2012,2,5,5.2253246,4.9965773,5.1063757
E05011231,2012,3,10,9.915548,9.991173,9.954873
E05011231,2012,4,15,14.580601,15.0903015,14.845645
E05011231,2012,5,8,8.013078,7.996607,8.004513
E05011231,2012,6,8,8.013707,7.996607,8.004815
E05011231,2012,7,12,11.742827,11.990081,11.871399
E05011231,2012,8,4,4.288306,4.0048857,4.1409273
E05011231,2012,9,7,7.018469,6.9995313,7.008621
E05011231,2012,10,13,12.631958,12.985897,12.816006
E05011231,2012,11,5,5.23605,4.9965773,5.111524
E05011231,2012,12,6,6.1162014,5.999767,6.0556555
E05011231,2013,1,10,9.90759,9.991173,9.951053
E05011231,2013,2,8,8.012435,7.996607,8.004204
E05011231,2013,3,0,0.6136931,0.06533298,0.32854584
E05011231,2013,4,4,4.2715206,4.0048857,4.1328707
E05011231,2013,5,15,14.533943,15.0903015,14.82325
E05011231,2013,6,15,14.603568,15.0903015,14.856669
E05011231,2013,7,4,4.2385926,4.0048857,4.117065
E05011231,2013,8,6,6.100577,5.999767,6.0481553
E05011231,2013,9,14,13.570172,13.910773,13.747284
E05011231,2013,10,9,8.998534,9.001091,8.999864
E05011231,2013,11,8,8.016254,7.996607,8.006038
E05011231,2013,12,7,7.016814,6.9995313,7.007827
E05011231,2014,1,7,7.014743,6.9995313,7.0068326
E05011231,2014,2,6,6.118219,5.999767,6.0566235
E05011231,2014,3,5,5.2406635,4.9965773,5.1137385
E05011231,2014,4,9,8.994581,9.001091,8.997967
E05011231,2014,5,8,8.009874,7.996607,8.002975
E05011231,2014,6,11,10.829792,10.993856,10.915105
E05011231,2014,7,6,6.124608,5.999767,6.0596905
E05011231,2014,8,1,1.55235,1.0230583,1.2771182
E05011231,2014,9,4,4.286704,4.0048857,4.1401587
E05011231,2014,10,6,6.1177278,5.999767,6.056388
E05011231,2014,11,10,9.906679,9.991173,9.950616
E05011231,2014,12,14,13.5842905,13.910773,13.754061
E05011231,2015,1,1,1.5216212,1.0230583,1.2623684
E05011231,2015,2,7,7.012742,6.9995313,7.0058722
E05011231,2015,3,8,8.019438,7.996607,8.0075655
E05011231,2015,4,1,1.5546758,1.0230583,1.2782347
E05011231,2015,5,3,3.3764784,3.0089297,3.185353
E05011231,2015,6,0,0.6157164,0.06533298,0.329517
E05011231,2015,7,5,5.2355847,4.9965773,5.1113005
E05011231,2015,8,3,3.412456,3.0089297,3.2026224
E05011231,2015,9,2,2.5021384,2.0091436,2.245781
E05011231,2015,10,3,3.417501,3.0089297,3.2050438
E05011231,2015,11,3,3.4182525,3.0089297,3.2054045
E05011231,2015,12,2,2.5256333,2.0091436,2.2570586
E05011231,2016,1,2,2.5296755,2.0091436,2.2589989
E05011231,2016,2,9,9.005312,9.001091,9.003117
E05011231,2016,3,6,6.115452,5.999767,6.055295
E05011231,2016,4,4,4.2958336,4.0048857,4.144541
E05011231,2016,5,3,3.40766,3.0089297,3.2003202
E05011231,2016,6,3,3.424168,3.0089297,3.208244
E05011231,2016,7,4,4.3171473,4.0048857,4.154771
E05011231,2016,8,3,3.4383857,3.0089297,3.2150683
E05011231,2016,9,0,0.65685755,0.06533298,0.34926477
E05011231,2016,10,3,3.4270098,3.0089297,3.209608
E05011231,2016,11,0,0.645751,0.06533298,0.34393364
E05011231,2016,12,1,1.5743362,1.0230583,1.2876716
E05011231,2017,1,2,2.509224,2.0091436,2.2491822
E05011231,2017,2,6,6.1099873,5.999767,6.0526724
E05011231,2017,3,2,2.500671,2.0091436,2.2450767
E05011231,2017,4,3,3.40597,3.0089297,3.1995091
E05011231,2017,5,4,4.314912,4.0048857,4.153698
E05011231,2017,6,1,1.5854608,1.0230583,1.2930114
E05011231,2017,7,5,5.2396603,4.9965773,5.113257
E05011231,2017,8,6,6.118683,5.999767,6.056846
E05011231,2017,9,3,3.4284368,3.0089297,3.2102928
E05011231,2017,10,2,2.5162246,2.0091436,2.2525425
E05011231,2017,11,4,4.316902,4.0048857,4.1546535
