ward_code,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05013596,2024,9,11,10.991375,9.695683,10.317615
E05013597,2024,9,5,6.0039353,5.6852264,5.8382063
E05013598,2024,9,5,6.2915215,5.6709523,5.9688253
E05013599,2024,9,9,6.6802745,6.5473814,6.61117
E05013600,2024,9,4,5.4985514,5.1566696,5.3207726
E05013601,2024,9,9,6.6475234,6.212625,6.421376
E05013602,2024,9,7,7.000889,6.487394,6.7338715
E05013603,2024,9,5,4.0768366,3.6254292,3.8421044
E05013604,2024,9,8,5.9457083,5.22243,5.569604
E05013605,2024,9,6,5.6454387,5.205151,5.4164886
E05013606,2024,9,4,4.0266814,4.0162973,4.0212817
E05013607,2024,9,3,6.192177,6.0145144,6.0997925
E05013608,2024,9,5,3.5680056,3.1492362,3.3502455
E05013609,2024,9,4,9.728894,8.933425,9.31525
E05013610,2024,9,8,7.3568945,6.5352736,6.9296513
E05013611,2024,9,1,4.0142565,3.745758,3.8746371
E05013612,2024,9,5,4.617127,4.0917354,4.343923
E05013613,2024,9,3,6.188993,6.220015,6.205124
E05013614,2024,9,5,6.7662306,5.977967,6.3563333
E05013615,2024,9,4,4.80191,4.658333,4.7272496
E05013616,2024,9,2,4.121741,3.90026,4.006571
E05013617,2024,9,3,5.7437677,5.3120017,5.5192494
E05013618,2024,9,3,4.182755,3.705657,3.9346638
E05013619,2024,9,1,5.915967,5.4938145,5.6964474
E05013620,2024,9,2,4.8645434,4.7319026,4.79557
E05013621,2024,9,4,4.6429267,4.2766776,4.452477
E05013622,2024,9,0,5.7836366,5.6140814,5.695468
E05013623,2024,9,4,3.5895014,3.4227262,3.502778
E05013624,2024,9,1,3.9640584,4.105312,4.03751
E05013625,2024,9,3,3.6860366,3.0423398,3.351314
E05013626,2024,9,8,5.5083017,5.3492417,5.4255905
E05013627,2024,9,10,8.374129,7.7035265,8.025415
E05013628,2024,9,8,4.855366,5.054297,4.95881
E05013629,2024,9,1,5.589078,5.8827825,5.741804
E05013630,2024,9,19,10.345994,9.565281,9.940023
E05013631,2024,9,11,14.551177,12.279069,13.36968
E05013632,2024,9,7,3.64253,2.981681,3.2988887
E05013633,2024,9,13,5.6240044,5.196746,5.4018297
E05013634,2024,9,4,9.118748,8.213752,8.6481495
E05013635,2024,9,6,4.2075005,4.1149545,4.159376
E05013636,2024,9,5,6.7782903,6.2252026,6.4906845
E05013637,2024,9,6,4.4002976,4.4215946,4.411372
E05013638,2024,9,7,4.547331,4.453328,4.4984493
E05013639,2024,9,7,9.136899,8.595529,8.855386
E05013640,2024,9,5,9.931711,8.579971,9.2288065
E05013641,2024,9,9,7.28563,6.2013116,6.7217846
E05013642,2024,9,5,7.422373,6.884432,7.142643
E05013643,2024,9,11,10.231686,9.170743,9.679995
E05013644,2024,9,4,3.3595066,3.2879853,3.3223155
E05013645,2024,9,11,4.8111596,4.5622153,4.6817083
E05013646,2024,9,6,7.053961,6.2787647,6.650859
E05013647,2024,9,4,1.9638855,1.4917595,1.71838
E05013648,2024,9,7,10.617945,9.74076,10.161808
E05013649,2024,9,19,10.315244,9.807205,10.051064
E05013650,2024,9,4,4.1462216,4.1220565,4.1336555
E05013651,2024,9,6,4.907604,4.8461666,4.8756566
E05013652,2024,9,8,10.990414,10.127952,10.541933
E05013653,2024,9,12,23.235674,19.887058,21.494392
E05013654,2024,9,7,2.8463392,2.6357667,2.7368414
E05013655,2024,9,4,5.624375,5.0134635,5.3067007
E05013656,2024,9,6,7.989955,7.2894115,7.6256723
E05013657,2024,9,8,5.086022,4.6028447,4.8347692
E05013658,2024,9,11,9.97103,8.801843,9.363052
E05013659,2024,9,6,4.139789,3.595621,3.8568215
E05013660,2024,9,4,7.5554075,7.0914593,7.314154
E05013661,2024,9,8,6.4961853,5.8684416,6.1697583
E05013662,2024,9,18,24.475954,21.514318,22.935904
E05013663,2024,9,1,4.312917,4.1110597,4.207951
E05013664,2024,9,3,5.4695168,5.0279226,5.239887
E05013665,2024,9,11,13.186584,12.397338,12.776176
E05013666,2024,9,10,9.534198,8.6439705,9.07128
E05013667,2024,9,11,5.4318824,4.9650617,5.1891356
E05013668,2024,9,9,7.335146,6.6759562,6.992367
E05013669,2024,9,9,8.295194,7.718791,7.995464
E05013670,2024,9,8,9.620232,8.97534,9.284887
E05013671,2024,9,15,11.453792,10.578601,10.998692
E05013672,2024,9,7,6.3087792,5.5662146,5.9226456
E05013673,2024,9,4,3.4284716,3.167973,3.2930121
E05013674,2024,9,6,8.201338,7.8600645,8.023876
E05013675,2024,9,8,3.9201474,3.8617768,3.8897946
E05013676,2024,9,5,6.3828406,5.8295264,6.095117
E05013677,2024,9,12,5.9516788,5.389335,5.65926
E05013678,2024,9,6,4.0877423,3.5191994,3.7921
E05013679,2024,9,17,11.124047,10.38976,10.742218
E05013680,2024,9,3,7.139328,6.423726,6.767215
E05013681,2024,9,4,3.2025666,3.2839499,3.244886
E05013682,2024,9,6,6.7833657,6.5077863,6.6400642
E05013683,2024,9,11,5.288659,4.4456224,4.85028
E05013684,2024,9,4,4.7252593,4.5486107,4.633402
E05013685,2024,9,5,7.605216,7.094323,7.3395514
E05013686,2024,9,3,4.656292,3.9452844,4.2865677
E05013687,2024,9,3,1.9409008,1.4562821,1.688899
E05013688,2024,9,3,6.4668326,6.6448946,6.5594244
E05013689,2024,9,9,8.179274,7.525502,7.839312
E05013690,2024,9,3,2.8105614,2.9253826,2.8702683
E05013691,2024,9,6,8.19853,7.9340334,8.060991
E05013692,2024,9,8,6.1398053,5.4409676,5.7764096
E05013693,2024,9,7,7.062993,6.4385767,6.7382965
E05013694,2024,9,13,8.440206,7.0929775,7.739647
E05013695,2024,9,4,6.5355034,6.6326213,6.5860043
E05013696,2024,9,9,6.09665,5.6367245,5.8574886
E05013697,2024,9,14,8.046416,7.2826815,7.649274
E05013698,2024,9,4,7.043869,6.451046,6.7356005
E05013699,2024,9,19,12.603479,11.453179,12.005323
E05013700,2024,9,2,7.3709154,6.5959654,6.9679413
E05013701,2024,9,6,6.2852664,5.329012,5.7880135
E05013702,2024,9,16,8.464201,8.429559,8.446186
E05013703,2024,9,6,10.660238,9.592902,10.105223
E05013704,2024,9,7,6.511346,5.9218197,6.204792
E05013705,2024,9,8,8.166309,6.3569946,7.225466
E05013706,2024,9,16,9.720015,8.676396,9.177333
E05013707,2024,9,12,10.4788885,9.417956,9.927203
E05013708,2024,9,15,9.797222,9.16043,9.466089
E05013709,2024,9,3,5.429424,4.920973,5.1650295
E05013710,2024,9,6,9.444325,8.790694,9.104437
E05013711,2024,9,14,9.47489,8.786788,9.117077
E05013712,2024,9,9,14.916528,14.08634,14.484829
E05013713,2024,9,5,6.591624,6.102357,6.337205
E05013714,2024,9,1,4.667516,3.849296,4.2420416
E05013715,2024,9,10,10.195817,9.512581,9.840534
E05013716,2024,9,11,15.272583,14.211995,14.721077
E05013717,2024,9,7,6.921513,6.4891276,6.6966724
E05013718,2024,9,4,6.0098877,5.8389006,5.9209743
E05013719,2024,9,8,13.333921,12.7063,13.007557
E05013720,2024,9,7,6.515043,6.5104914,6.512676
E05013721,2024,9,8,5.475154,5.0419703,5.2498984
E05013722,2024,9,9,4.400774,4.338171,4.3682203
E05013723,2024,9,3,4.1570554,3.4417787,3.7851114
E05013724,2024,9,7,8.499974,8.015951,8.2482815
E05013725,2024,9,6,5.405636,5.58208,5.4973865
E05013726,2024,9,3,4.7179966,4.9425416,4.8347597
E05013727,2024,9,11,6.741213,5.687169,6.19311
E05013728,2024,9,11,8.056754,6.968045,7.4906254
E05013729,2024,9,12,6.9284377,6.26222,6.5820045
E05013730,2024,9,14,12.4137535,11.768429,12.078184
E05013731,2024,9,6,6.93735,6.6909223,6.8092074
E05013732,2024,9,5,5.0445666,4.8949947,4.9667892
E05013733,2024,9,4,4.939628,4.396375,4.6571364
E05013734,2024,9,2,4.1350584,3.5974388,3.8554962
E05013735,2024,9,5,5.699465,5.0117774,5.3418674
E05013736,2024,9,7,8.955178,7.165558,8.024575
E05013737,2024,9,11,8.747141,8.185565,8.455121
E05013738,2024,9,9,6.811918,6.4054403,6.6005497
E05013739,2024,9,4,6.4077168,5.916299,6.1521792
E05013740,2024,9,8,4.94343,4.437593,4.6803946
E05013741,2024,9,4,4.731474,4.038196,4.3709693
E05013742,2024,9,3,2.0447667,1.59955,1.8132539
E05013743,2024,9,6,6.667961,5.748318,6.189747
E05013744,2024,9,3,6.0947113,5.8990445,5.9929643
E05013745,2024,9,4,4.5736327,4.132031,4.344
E05013746,2024,9,7,5.512223,4.6964693,5.088031
E05013747,2024,9,3,5.5296793,5.0149403,5.262015
E05013748,2024,9,12,7.2866077,6.1528063,6.697031
E05013749,2024,9,4,6.982567,6.445177,6.703124
E05013750,2024,9,1,1.5445855,1.0683298,1.2969325
E05013751,2024,9,6,6.296188,6.221935,6.257576
E05013752,2024,9,2,3.4626403,2.9707685,3.2068667
E05013753,2024,9,2,2.624625,2.4444091,2.5309126
E05013754,2024,9,2,3.0504384,2.8116286,2.9262571
E05013755,2024,9,7,3.7612748,3.8552947,3.810165
E05013756,2024,9,7,1.6402664,1.3016396,1.4641805
E05013757,2024,9,4,3.5021462,2.9983258,3.2401595
E05013758,2024,9,4,6.3792534,5.6294136,5.9893365
E05013759,2024,9,4,2.1590517,1.4522929,1.791537
E05013760,2024,9,1,1.8181808,1.4215808,1.6119487
E05013761,2024,9,1,1.4538808,0.9616301,1.1979103
E05013762,2024,9,1,3.3199363,2.8904152,3.0965853
E05013763,2024,9,7,3.7517805,3.2279625,3.479395
E05013764,2024,9,2,2.886593,2.5554674,2.7144077
E05013765,2024,9,2,4.292596,4.2797427,4.285912
E05013766,2024,9,6,2.2359502,2.278594,2.2581248
E05013767,2024,9,2,3.4034371,3.454362,3.4299178
E05013768,2024,9,3,3.9142494,3.8150578,3.8626697
E05013769,2024,9,6,2.6812074,2.4898238,2.581688
E05013770,2024,9,8,3.4993076,3.1390877,3.3119931
E05013771,2024,9,5,4.1177926,3.5484877,3.821754
E05013772,2024,9,3,2.3087127,2.1445248,2.2233348
E05013773,2024,9,1,1.7476454,1.2902501,1.5097997
E05013774,2024,9,7,4.2572227,3.8083162,4.0237913
E05013775,2024,9,11,5.267095,5.0703897,5.1648083
E05013776,2024,9,2,3.177064,3.066856,3.1197557
E05013777,2024,9,6,3.9609556,3.9703646,3.9658482
E05013778,2024,9,1,3.4803023,3.28052,3.3764153
E05013779,2024,9,5,3.5198646,3.1752157,3.340647
E05013780,2024,9,1,4.7984757,5.224911,5.0202217
E05013781,2024,9,4,3.06602,2.7292118,2.8908796
E05013782,2024,9,8,4.326449,4.0057354,4.1596775
E05013783,2024,9,3,6.526759,6.1296506,6.3202624
E05013784,2024,9,4,4.540626,4.52243,4.531164
E05013785,2024,9,4,4.5185447,4.342813,4.427164
E05013786,2024,9,5,8.106589,6.9031014,7.480776
E05013787,2024,9,2,2.698013,2.7565954,2.7284758
E05013788,2024,9,4,3.779224,3.8506718,3.8163767
E05013789,2024,9,2,2.9007733,2.7934866,2.844984
E05013790,2024,9,1,4.408399,4.2769275,4.3400335
E05013791,2024,9,4,3.053278,3.022952,3.0375085
E05013792,2024,9,6,7.4992094,6.9493017,7.213257
E05013793,2024,9,19,17.236467,15.38521,16.273813
E05013794,2024,9,5,8.116806,8.063376,8.089023
E05013795,2024,9,7,5.7701015,5.6605024,5.71311
E05013796,2024,9,6,9.473721,9.310765,9.388983
E05013797,2024,9,3,8.273125,7.7739305,8.013544
E05013798,2024,9,17,11.859446,11.607336,11.728348
E05013799,2024,9,3,7.0253143,6.3802195,6.689865
E05013800,2024,9,8,10.13411,8.687472,9.381859
E05013801,2024,9,23,42.406147,35.369602,38.747143
E05013802,2024,9,12,7.25653,6.2573495,6.7369556
E05013803,2024,9,5,3.4028635,3.2502413,3.3234997
E05013804,2024,9,5,6.619801,5.9926286,6.2936716
E05013805,2024,9,7,8.823975,8.712768,8.766147
E05013806,2024,9,24,30.25033,26.893373,28.504711
E05013807,2024,9,5,6.100867,5.2312894,5.6486864
E05013808,2024,9,43,50.22962,35.78456,42.71819
E05013809,2024,9,6,7.7735996,7.246829,7.4996786
E05013810,2024,9,3,3.9925122,3.6972504,3.838976
E05013811,2024,9,1,1.6933458,1.5397038,1.613452
E05013812,2024,9,5,5.109031,5.132349,5.121156
E05013813,2024,9,10,6.2397995,5.5257564,5.868497
E05013814,2024,9,1,3.2034702,3.1602488,3.180995
E05013815,2024,9,1,4.080063,3.7580676,3.9126253
E05013816,2024,9,0,3.7302356,3.3018103,3.5074544
E05013817,2024,9,2,4.0579724,3.6945276,3.868981
E05013818,2024,9,2,4.6534877,4.280526,4.4595475
E05013819,2024,9,3,1.3650532,0.9328544,1.1403098
E05013820,2024,9,1,2.5773463,2.4515584,2.5119367
E05013821,2024,9,1,2.1678965,1.5731726,1.85864
E05013822,2024,9,5,1.8269289,1.6526704,1.7363144
E05013823,2024,9,6,4.8971934,3.8860025,4.371374
E05013824,2024,9,8,2.7440956,2.8702683,2.8097053
E05013825,2024,9,4,3.9752884,3.2892704,3.618559
E05013826,2024,9,3,2.386794,1.6680939,2.0130699
E05013827,2024,9,4,5.4158444,4.967276,5.1825886
E05013828,2024,9,6,5.374322,5.3115544,5.3416824
E05013829,2024,9,2,3.4267387,2.9402008,3.173739
E05013882,2024,9,7,7.1401443,7.026005,7.0807915
E05013883,2024,9,13,6.107472,4.8286695,5.4424944
E05013884,2024,9,4,5.5408506,5.2909408,5.4108973
E05013885,2024,9,3,2.8472779,2.7366202,2.7897358
E05013886,2024,9,3,2.4180348,2.4625418,2.4411783
E05013887,2024,9,2,6.33453,5.9425197,6.1306844
E05013888,2024,9,1,5.649372,5.269941,5.4520674
E05013889,2024,9,0,2.6641378,2.8252718,2.7479277
E05013890,2024,9,2,2.8632796,2.6224618,2.7380543
E05013891,2024,9,10,9.754598,8.569397,9.138292
E05013892,2024,9,7,4.950725,4.860507,4.9038115
E05013893,2024,9,4,9.285368,8.202316,8.722181
E05013894,2024,9,3,6.7263403,5.742416,6.2146993
E05013895,2024,9,14,14.226789,13.9006605,14.057201
E05013896,2024,9,8,10.110703,9.054795,9.56163
E05013897,2024,9,7,8.657214,7.840102,8.232315
E05013898,2024,9,1,3.01222,2.5478437,2.7707443
E05013899,2024,9,10,6.338901,5.996378,6.1607885
E05013900,2024,9,1,2.695523,2.4261444,2.5554461
E05013901,2024,9,6,8.462565,7.3269644,7.8720527
E05013902,2024,9,5,6.181641,5.082506,5.6100907
E05013903,2024,9,5,4.337936,3.4459662,3.8741117
E05013904,2024,9,4,6.157893,4.980641,5.545722
E05013905,2024,9,5,6.0719137,6.067095,6.0694075
E05013906,2024,9,7,6.636948,5.685028,6.1419497
E05013907,2024,9,6,7.1006527,5.392788,6.2125626
E05013908,2024,9,6,6.0921965,4.6341896,5.334033
E05013909,2024,9,10,12.840153,12.548554,12.688521
E05013910,2024,9,3,5.692086,5.6439557,5.667058
E05013911,2024,9,4,4.164442,3.3822527,3.7577033
E05013912,2024,9,10,9.804175,8.9004135,9.334219
E05013913,2024,9,5,5.4377165,5.013693,5.217224
E05013914,2024,9,3,5.153236,4.703885,4.9195733
E05013915,2024,9,8,5.882073,5.246081,5.5513573
E05013916,2024,9,6,7.7308397,6.195684,6.9325585
E05013917,2024,9,8,6.4164906,5.743701,6.06664
E05013918,2024,9,4,6.252702,5.60537,5.916089
E05013919,2024,9,3,5.7250795,5.266197,5.4864607
E05013920,2024,9,4,6.3231997,5.37101,5.828061
E05013921,2024,9,0,2.622686,2.5305305,2.574765
E05013922,2024,9,7,4.14776,3.8727121,4.004735
E05013923,2024,9,7,5.3557315,5.33457,5.3447275
E05013924,2024,9,25,18.33027,16.189974,17.217316
E05013925,2024,9,10,10.201167,10.029379,10.111837
E05013926,2024,9,2,3.3453898,3.211625,3.2758322
E05013927,2024,9,5,5.742559,5.4415097,5.586013
E05013928,2024,9,5,1.5835979,1.4483614,1.5132749
E05013929,2024,9,1,1.111058,0.85198724,0.9763412
E05013930,2024,9,4,3.127078,2.9795527,3.050365
E05013931,2024,9,1,1.2609463,1.3044534,1.2835699
E05013932,2024,9,5,2.4062562,1.9538951,2.1710284
E05013933,2024,9,1,2.322039,1.5223067,1.906178
E05013934,2024,9,1,1.3170574,0.92793727,1.1147149
E05013935,2024,9,0,1.4769235,0.9361501,1.1957213
E05013936,2024,9,0,1.4849968,0.9882909,1.2267096
E05013937,2024,9,3,2.6922522,2.5574625,2.6221614
E05013938,2024,9,2,6.0115323,5.854774,5.930018
E05013939,2024,9,0,2.3392303,1.5793164,1.944075
E05013940,2024,9,0,4.456702,4.521716,4.4905095
E05013941,2024,9,1,2.6963766,2.6173434,2.6552792
E05013942,2024,9,1,0.8116275,0.93894553,0.8778329
E05013943,2024,9,1,2.7746463,2.537196,2.651172
E05013944,2024,9,0,3.0677671,2.7865975,2.9215589
E05013945,2024,9,2,2.493186,2.497646,2.4955053
E05013946,2024,9,1,1.6273091,1.4404571,1.530146
E05013967,2024,9,8,5.872742,5.5100446,5.6841393
E05013968,2024,9,6,1.8715289,1.9325249,1.9032469
E05013969,2024,9,3,4.9089494,4.588533,4.7423325
E05013970,2024,9,4,1.7940726,1.7509694,1.7716589
E05013971,2024,9,10,6.807101,5.889864,6.3301373
E05013972,2024,9,1,1.2783806,0.9506582,1.1079649
E05013973,2024,9,15,7.22058,6.7797794,6.9913635
E05013974,2024,9,2,4.349504,3.9305282,4.1316366
E05013975,2024,9,7,8.570095,7.2614307,7.8895893
E05013976,2024,9,2,4.272154,3.2157164,3.7228065
E05013977,2024,9,4,4.5275764,4.3938475,4.4580374
E05013978,2024,9,6,4.634987,4.939014,4.793081
E05013979,2024,9,3,5.253702,4.526085,4.875341
E05013980,2024,9,6,6.3850317,6.2924705,6.3368998
E05013981,2024,9,10,3.8510041,4.0311017,3.9446547
E05013982,2024,9,3,4.372543,4.2518897,4.309803
E05013983,2024,9,6,6.3953834,5.86085,6.117426
E05013984,2024,9,0,3.2219954,2.6997676,2.9504368
E05013985,2024,9,2,3.9719481,3.5620146,3.7587824
E05013986,2024,9,6,4.306142,3.943524,4.1175804
E05013987,2024,9,5,5.2096634,5.411079,5.3143997
E05013988,2024,9,3,3.7564225,3.1052856,3.4178314
E05013989,2024,9,0,2.7924333,2.6683762,2.7279234
E05013990,2024,9,2,4.1499133,3.9032655,4.021656
E05013991,2024,9,7,5.773672,5.2231565,5.487404
E05013992,2024,9,3,2.9375637,2.8557205,2.8950052
E05013993,2024,9,3,4.2473736,3.9655523,4.1008263
E05013994,2024,9,5,2.989926,3.2540112,3.1272502
E05013995,2024,9,4,5.316491,5.2260666,5.26947
E05013996,2024,9,0,1.6334953,1.5174396,1.5731463
E05013997,2024,9,3,3.9203353,4.07378,4.0001264
E05013998,2024,9,3,3.465508,2.92643,3.1851873
E05013999,2024,9,5,3.9887547,3.9432168,3.965075
E05014000,2024,9,2,5.211673,4.3772383,4.7777667
E05014001,2024,9,6,5.030651,4.6931214,4.8551354
E05014002,2024,9,12,7.2088366,6.388343,6.78218
E05014003,2024,9,1,2.3903913,2.4452732,2.4189298
E05014004,2024,9,1,3.5598946,3.13526,3.3390846
E05014005,2024,9,0,2.3568952,2.3257792,2.340715
E05014006,2024,9,7,5.325335,4.4750767,4.8832006
E05014007,2024,9,5,9.206636,7.269087,8.19911
E05014008,2024,9,13,2.7992477,3.1833296,2.9989703
E05014009,2024,9,11,12.41022,10.481749,11.407414
E05014010,2024,9,12,10.846091,9.448119,10.119145
E05014011,2024,9,8,7.4653053,6.9160132,7.179673
E05014012,2024,9,8,7.2089214,6.964216,7.0816746
E05014013,2024,9,5,4.7255764,4.448799,4.581652
E05014014,2024,9,9,11.106249,10.42701,10.753044
E05014015,2024,9,4,7.6408978,6.9928546,7.303915
E05014016,2024,9,3,4.13197,3.559194,3.8341265
E05014017,2024,9,6,6.4914756,5.0750422,5.75493
E05014018,2024,9,3,11.586154,11.797559,11.696084
E05014019,2024,9,6,5.2974834,4.7623034,5.01919
E05014020,2024,9,6,3.8850336,3.2607064,3.5603833
E05014021,2024,9,3,3.5784311,2.8867488,3.2187562
E05014022,2024,9,2,6.649307,6.3341293,6.4854145
E05014023,2024,9,4,6.1834745,5.549574,5.853846
E05014024,2024,9,14,7.5092726,6.588061,7.030242
E05014025,2024,9,6,4.0564647,3.7079215,3.8752222
E05014026,2024,9,2,5.577342,5.340513,5.4541907
E05014027,2024,9,9,6.090212,5.6773057,5.8755007
E05014028,2024,9,13,10.431005,10.114673,10.266512
E05014029,2024,9,1,4.4771786,3.8999443,4.1770167
E05014030,2024,9,6,5.846898,5.372195,5.600052
E05014053,2024,9,2,5.4503617,4.6918874,5.055955
E05014054,2024,9,8,2.0056028,1.6546311,1.8230975
E05014055,2024,9,12,4.750062,4.15363,4.439917
E05014056,2024,9,2,2.8901434,2.832678,2.8602614
E05014057,2024,9,3,2.846148,2.2247534,2.5230227
E05014058,2024,9,2,4.1860743,3.3257594,3.7387104
E05014059,2024,9,6,1.1613562,0.41376588,0.77260923
E05014060,2024,9,3,4.933119,4.9799585,4.9574757
E05014061,2024,9,2,4.710109,4.5308266,4.6168823
E05014062,2024,9,1,2.9571235,2.9729886,2.9653733
E05014063,2024,9,2,2.253923,1.5217569,1.8731965
E05014064,2024,9,2,3.2087111,2.931478,3.06455
E05014065,2024,9,5,4.084243,3.1142426,3.5798426
E05014066,2024,9,0,5.97365,5.09135,5.514854
E05014067,2024,9,3,3.537519,2.7855043,3.1464713
E05014068,2024,9,3,2.401341,1.5863833,1.9775629
E05014069,2024,9,7,5.982099,5.271571,5.612624
E05014070,2024,9,9,5.1401343,4.364097,4.736595
E05014071,2024,9,5,5.9913783,5.106356,5.5311666
E05014072,2024,9,11,7.4566574,6.47202,6.944646
E05014073,2024,9,4,4.195803,4.1143045,4.153424
E05014074,2024,9,4,1.8756602,1.7439044,1.8071471
E05014075,2024,9,3,3.0153847,2.7790892,2.892511
E05014076,2024,9,4,6.4922295,6.226297,6.3539443
E05014077,2024,9,2,3.233871,2.8151526,3.0161374
E05014078,2024,9,1,3.2183776,2.8222358,3.012384
E05014079,2024,9,3,4.4108586,4.147121,4.273715
E05014080,2024,9,3,6.1049542,5.365585,5.720482
E05014081,2024,9,6,5.836495,5.130339,5.4692936
E05014082,2024,9,17,9.298348,8.413387,8.838169
E05014083,2024,9,8,3.789507,3.4701939,3.623464
E05014084,2024,9,10,6.202056,5.509959,5.8421655
E05014085,2024,9,1,2.1372392,1.4583573,1.7842207
E05014086,2024,9,1,2.6860228,2.5767143,2.6291823
E05014087,2024,9,10,6.262768,5.4365926,5.8331566
E05014088,2024,9,6,6.0230923,5.8325095,5.9239893
E05014089,2024,9,5,2.71743,2.4453435,2.575945
E05014090,2024,9,0,3.2306166,2.731931,2.9713001
E05014091,2024,9,0,2.5831463,2.6057355,2.5948925
E05014092,2024,9,3,8.485302,7.1117077,7.7710323
E05014093,2024,9,7,5.7065024,4.9596267,5.3181267
E05014094,2024,9,5,5.1990905,4.488508,4.8295875
E05014095,2024,9,9,9.855951,8.130207,8.958564
E05014096,2024,9,8,11.270112,10.812493,11.03215
E05014097,2024,9,9,5.1768894,4.8280888,4.995513
E05014098,2024,9,12,8.296555,7.3178587,7.7876325
E05014099,2024,9,7,7.3810024,6.9700747,7.16732
E05014100,2024,9,8,8.228891,7.810648,8.011404
E05014101,2024,9,2,5.014516,4.6159844,4.8072796
E05014102,2024,9,12,10.013174,9.122239,9.549888
E05014103,2024,9,4,3.64142,3.1190395,3.369782
E05014104,2024,9,5,9.670411,8.919192,9.279778
E05014105,2024,9,12,7.340931,6.706475,7.0110135
E05014106,2024,9,2,4.8243785,4.8690886,4.8476276
E05014107,2024,9,7,4.403842,3.6432738,4.0083466
E05014108,2024,9,7,5.514206,5.25139,5.3775415
E05014109,2024,9,9,5.6653414,5.2174296,5.432427
E05014110,2024,9,4,5.4558206,4.6472397,5.0353584
E05014111,2024,9,10,7.205785,6.357462,6.764657
E05014112,2024,9,9,6.8783493,6.0270376,6.435667
E05014113,2024,9,2,3.425116,3.283856,3.3516607
E05014114,2024,9,10,5.0775175,4.6870184,4.874458
E05014115,2024,9,8,8.921967,7.9390936,8.4108715
E05014116,2024,9,4,2.9222543,2.9050143,2.9132895
E05014117,2024,9,11,9.259887,8.6439705,8.93961
E05014118,2024,9,18,12.953206,11.286195,12.08636
E05014119,2024,9,13,3.3900948,3.359445,3.374157
E05009317,2024,10,14,14.900438,14.573197,14.730272
E05009318,2024,10,11,8.888668,8.648974,8.764027
E05009319,2024,10,26,11.988787,11.794169,11.887586
E05009320,2024,10,14,8.333608,8.061039,8.191872
E05009321,2024,10,7,7.362338,6.3285375,6.8247614
E05009322,2024,10,6,5.751439,5.7433233,5.7472186
E05009323,2024,10,17,12.075035,11.478567,11.764872
E05009324,2024,10,4,3.038845,2.8511167,2.9412262
E05009325,2024,10,9,10.811873,10.097117,10.4402
E05009326,2024,10,5,4.2310863,4.0160913,4.119289
E05009327,2024,10,16,11.06828,9.807534,10.412691
E05009328,2024,10,3,2.187468,1.8778584,2.0264711
E05009329,2024,10,11,6.556755,6.6020637,6.5803156
E05009330,2024,10,12,7.993964,7.821208,7.904131
E05009331,2024,10,14,17.411795,16.914728,17.15332
E05009332,2024,10,6,5.418244,5.5685244,5.4963894
E05009333,2024,10,21,13.017603,13.618602,13.330122
E05009334,2024,10,5,6.4083896,6.558748,6.4865756
E05009335,2024,10,11,12.303917,11.574723,11.924736
E05009336,2024,10,21,13.578638,13.170733,13.366528
E05009367,2024,10,6,7.8611574,7.4887295,7.667495
E05009368,2024,10,3,6.237737,5.8837347,6.0536556
E05009369,2024,10,12,7.013695,7.5372276,7.2859316
E05009370,2024,10,14,9.112119,8.571506,8.830999
E05009371,2024,10,16,8.340832,7.869772,8.0958805
E05009372,2024,10,11,9.667157,8.876969,9.25626
E05009373,2024,10,20,8.762986,8.249723,8.49609
E05009374,2024,10,13,8.120082,7.4343452,7.7634983
E05009375,2024,10,7,8.77095,8.130012,8.437662
E05009376,2024,10,6,10.336868,9.792515,10.053804
E05009377,2024,10,26,15.312613,14.781128,15.03624
E05009378,2024,10,16,12.106236,12.078702,12.091918
E05009379,2024,10,7,8.169881,7.4891768,7.815914
E05009380,2024,10,12,8.414555,7.6667137,8.025677
E05009381,2024,10,8,11.46826,11.400452,11.432999
E05009382,2024,10,10,6.578518,6.0136957,6.28481
E05009383,2024,10,4,9.364135,8.592537,8.962904
E05009384,2024,10,1,3.2073832,3.1676326,3.1867127
E05009385,2024,10,10,6.6997237,6.97996,6.8454466
E05009386,2024,10,7,8.038487,7.6588297,7.8410654
E05009387,2024,10,4,4.9407353,4.8799787,4.9091415
E05009388,2024,10,5,4.862053,4.5713534,4.710889
E05009389,2024,10,16,8.985424,8.478181,8.721657
E05009390,2024,10,9,7.636935,7.8047895,7.7242193
E05009391,2024,10,4,5.5085077,5.678903,5.597113
E05009392,2024,10,9,9.579715,8.88365,9.21776
E05009393,2024,10,10,7.646343,7.3415117,7.4878306
E05009394,2024,10,5,5.0616984,3.9114032,4.463545
E05009395,2024,10,11,8.807597,9.187145,9.004961
E05009396,2024,10,8,7.94751,8.208529,8.08324
E05009397,2024,10,11,7.4241095,7.738284,7.58748
E05009398,2024,10,7,4.449823,4.397821,4.422782
E05009399,2024,10,6,4.791598,4.1902785,4.4789114
E05009400,2024,10,11,5.884591,6.0486193,5.9698853
E05009401,2024,10,4,6.383375,6.6636806,6.529134
E05009402,2024,10,6,10.581097,10.72016,10.653409
E05009403,2024,10,4,5.017763,5.261478,5.1444945
E05009404,2024,10,7,4.7572575,4.525135,4.636554
E05009405,2024,10,5,7.3576097,7.0035105,7.173478
