ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011255,2012,2,11,10.821682,11.086994,10.959644
E05011255,2012,3,12,12.134869,11.529597,11.8201275
E05011255,2012,4,9,9.083992,9.139872,9.1130495
E05011255,2012,5,13,13.150593,12.481244,12.802531
E05011255,2012,6,12,12.013547,12.758692,12.401022
E05011255,2012,7,14,14.110788,13.794678,13.94641
E05011255,2012,8,10,10.007391,9.768557,9.883197
E05011255,2012,9,13,13.231701,12.844721,13.030471
E05011255,2012,10,6,6.4418,6.5060334,6.475201
E05011255,2012,11,9,9.325985,9.038937,9.17672
E05011255,2012,12,19,19.292416,19.344196,19.319342
E05011255,2013,1,22,22.763046,21.974741,22.353127
E05011255,2013,2,16,15.761036,16.359762,16.072372
E05011255,2013,3,11,11.127594,11.030872,11.077299
E05011255,2013,4,10,10.066315,9.564995,9.805628
E05011255,2013,5,7,7.3166723,6.971855,7.1373672
E05011255,2013,6,8,8.231897,7.966939,8.094118
E05011255,2013,7,5,5.303235,5.2141695,5.256921
E05011255,2013,8,4,4.428392,3.9348657,4.171758
E05011255,2013,9,7,7.081404,6.87433,6.9737253
E05011255,2013,10,16,16.196312,15.879439,16.031538
E05011255,2013,11,12,11.954381,11.557904,11.748213
E05011255,2013,12,9,9.184019,8.194792,8.6696205
E05011255,2014,1,16,16.278894,15.42275,15.833698
E05011255,2014,2,9,9.091839,9.10586,9.099129
E05011255,2014,3,17,17.727158,17.250818,17.479462
E05011255,2014,4,6,6.4415827,6.0196347,6.22217
E05011255,2014,5,9,9.216221,8.774819,8.986691
E05011255,2014,6,15,15.179126,14.6179695,14.887323
E05011255,2014,7,11,10.819239,11.307508,11.073139
E05011255,2014,8,3,4.0051394,2.66506,3.308298
E05011255,2014,9,0,1.0349908,-0.22698148,0.3787652
E05011255,2014,10,9,8.939993,8.975333,8.958369
E05011255,2014,11,10,9.798395,10.3137665,10.066387
E05011255,2014,12,16,16.115145,16.026281,16.068935
E05011255,2015,1,14,14.14371,13.822897,13.976887
E05011255,2015,2,11,10.88603,11.528042,11.219876
E05011255,2015,3,5,5.6965485,4.947406,5.3069944
E05011255,2015,4,5,5.334295,5.3038607,5.318469
E05011255,2015,5,9,8.791328,8.947311,8.872439
E05011255,2015,6,11,11.012034,11.061949,11.03799
E05011255,2015,7,3,3.8180351,2.6410024,3.205978
E05011255,2015,8,5,5.3472486,4.8726926,5.100479
E05011255,2015,9,10,9.836387,9.878989,9.85854
E05011255,2015,10,7,7.094056,7.226251,7.162797
E05011255,2015,11,5,5.4108267,4.884906,5.1373477
E05011255,2015,12,13,13.071257,13.284978,13.182391
E05011255,2016,1,8,8.011314,8.10375,8.0593815
E05011255,2016,2,5,5.566836,4.9453435,5.24366
E05011255,2016,3,8,8.096207,7.9506645,8.020525
E05011255,2016,4,3,3.55013,3.021886,3.275443
E05011255,2016,5,5,5.2890773,5.172716,5.228569
E05011255,2016,6,3,3.2130342,3.017976,3.1116037
E05011255,2016,7,4,4.267542,4.0767035,4.1683054
E05011255,2016,8,5,5.179379,4.782566,4.973036
E05011255,2016,9,8,7.971892,8.032931,8.003632
E05011255,2016,10,10,9.997398,10.056588,10.028176
E05011255,2016,11,14,14.06496,13.425077,13.732221
E05011255,2016,12,7,7.289514,7.196182,7.240981
E05011255,2017,1,12,12.414249,12.11353,12.257875
E05011255,2017,2,7,7.2393503,7.040558,7.1359777
E05011255,2017,3,13,13.303547,12.756903,13.019292
E05011255,2017,4,10,10.033957,9.801035,9.912837
E05011255,2017,5,10,10.14372,10.194738,10.170249
E05011255,2017,6,7,7.3096995,7.2653503,7.286638
E05011255,2017,7,11,11.160989,10.743118,10.943696
E05011255,2017,8,11,11.078781,11.190825,11.137044
E05011255,2017,9,6,6.485093,6.142618,6.307006
E05011255,2017,10,10,10.256228,9.995125,10.120455
E05011255,2017,11,7,7.1416154,7.132953,7.1371107
E05011255,2017,12,13,13.158543,13.175253,13.167232
E05011255,2018,1,15,15.123882,15.151192,15.1380825
E05011255,2018,2,11,10.848623,10.950803,10.901756
E05011255,2018,3,9,9.126667,8.616556,8.861409
E05011255,2018,4,10,10.162828,10.181684,10.172632
E05011255,2018,5,11,11.04752,11.130783,11.0908165
E05011255,2018,6,7,7.332807,7.1965384,7.261947
E05011255,2018,7,12,12.251133,12.012797,12.127198
E05011255,2018,8,8,8.100782,8.003111,8.049993
E05011255,2018,9,9,9.282262,8.905473,9.086331
E05011255,2018,10,15,15.123364,14.738255,14.923107
E05011255,2018,11,20,20.48956,20.27429,20.377619
E05011255,2018,12,10,10.333544,10.192271,10.260082
E05011255,2019,1,13,13.31736,13.808753,13.572884
E05011255,2019,2,9,9.10705,9.443843,9.282182
E05011255,2019,3,8,8.249048,8.040474,8.14059
E05011255,2019,4,11,11.01833,10.5458,10.772614
E05011255,2019,5,6,6.3413453,6.421823,6.3831935
E05011255,2019,6,5,5.3941054,5.179811,5.282672
E05011255,2019,7,5,5.281681,4.778185,5.019863
E05011255,2019,8,5,5.269886,5.073716,5.1678777
E05011255,2019,9,6,6.1585712,5.840196,5.9930162
E05011255,2019,10,13,13.011276,12.892562,12.949545
E05011255,2019,11,11,11.041216,11.154238,11.099987
E05011255,2019,12,10,10.166812,10.031012,10.096195
E05011255,2020,1,7,7.333022,6.932102,7.124543
E05011255,2020,2,16,16.331366,16.402937,16.368582
E05011255,2020,3,6,6.3832417,7.229547,6.8233204
E05011255,2020,4,1,2.131199,0.62793,1.349499
E05011255,2020,5,4,4.2406836,3.902708,4.064936
E05011255,2020,6,4,4.1482105,3.9590921,4.0498686
E05011255,2020,7,12,11.727249,11.819961,11.775459
E05011255,2020,8,7,6.9976816,7.0307083,7.0148554
E05011255,2020,9,3,3.7002008,2.947012,3.3085425
E05011255,2020,10,10,9.898846,9.877345,9.887665
E05011255,2020,11,5,5.1899433,5.1828384,5.186249
E05011255,2020,12,10,10.175987,10.17948,10.177803
E05011255,2021,1,5,5.316842,5.017201,5.161029
E05011255,2021,2,10,10.187111,10.117379,10.15085
E05011255,2021,3,4,4.516701,3.8378088,4.163677
E05011255,2021,4,4,4.433988,4.230402,4.328123
E05011255,2021,5,9,8.92461,9.147567,9.040547
E05011255,2021,6,4,4.4064674,4.229051,4.314211
E05011255,2021,7,7,7.1752415,6.8166103,6.9887533
E05011255,2021,8,5,5.203441,4.8414855,5.015224
E05011255,2021,9,1,1.5841241,1.0251284,1.2934463
E05011255,2021,10,6,6.1624985,5.9936013,6.0746717
E05011255,2021,11,3,3.098122,2.9905827,3.0422015
E05011255,2021,12,8,8.03697,8.292683,8.169941
E05011255,2022,1,6,6.035616,5.98925,6.0115056
E05011255,2022,2,4,4.4486732,4.170784,4.3041706
E05011255,2022,3,8,7.9927516,8.42491,8.217474
E05011255,2022,4,3,3.4620264,3.1577082,3.3037808
E05011255,2022,5,2,2.4024386,2.5464404,2.4773192
E05011255,2022,6,3,3.1765645,3.134369,3.1546226
E05011255,2022,7,3,3.1193051,3.0093508,3.0621288
E05011255,2022,8,1,1.1581815,1.0556803,1.1048808
E05011255,2022,9,4,4.32168,3.9869916,4.147642
E05011255,2022,10,7,7.0825357,6.7229114,6.8955307
E05011255,2022,11,4,4.3238363,4.029095,4.170571
E05011255,2022,12,6,6.219126,5.669476,5.933308
E05011462,2012,1,11,11.183143,11.425396,11.309114
E05011462,2012,2,4,4.5893497,3.8314605,4.195247
E05011462,2012,3,9,9.197136,8.998651,9.093924
E05011462,2012,4,10,10.005732,10.061425,10.034692
E05011462,2012,5,8,8.142006,7.960788,8.047772
E05011462,2012,6,17,17.37894,16.109253,16.718702
E05011462,2012,7,6,6.3906965,6.28442,6.3354325
E05011462,2012,8,5,5.5606203,5.23083,5.389129
E05011462,2012,9,4,4.343494,4.0514708,4.191642
E05011462,2012,10,7,7.0692587,6.865392,6.963248
E05011462,2012,11,3,3.4243155,3.0920453,3.251535
E05011462,2012,12,6,6.2498074,5.834483,6.0338383
E05011462,2013,1,8,7.960357,7.9202952,7.9395247
E05011462,2013,2,9,9.037671,9.176577,9.109901
E05011462,2013,3,4,4.6373215,3.4798386,4.03543
E05011462,2013,4,3,3.4620044,3.1998081,3.3256621
E05011462,2013,5,4,4.260824,3.988075,4.1189947
E05011462,2013,6,8,8.04407,7.845486,7.9408064
E05011462,2013,7,10,9.958876,9.6595745,9.803239
E05011462,2013,8,14,14.101259,13.362977,13.717352
E05011462,2013,9,7,7.323188,7.1893044,7.253568
E05011462,2013,10,10,10.316418,9.993834,10.148674
E05011462,2013,11,14,14.09049,13.753465,13.915237
E05011462,2013,12,8,8.240722,7.97634,8.103243
E05011462,2014,1,5,5.60562,5.233766,5.412256
E05011462,2014,2,9,9.022921,9.119471,9.073126
E05011462,2014,3,9,9.060785,9.241,9.154497
E05011462,2014,4,6,6.3530583,6.01237,6.1759005
E05011462,2014,5,5,5.3534546,5.153843,5.249656
E05011462,2014,6,10,9.882631,9.868408,9.875235
E05011462,2014,7,3,3.6070223,3.1713634,3.3804796
E05011462,2014,8,3,3.4412394,2.9098837,3.1649344
E05011462,2014,9,12,11.871157,11.954734,11.914616
E05011462,2014,10,3,3.5533035,3.3758888,3.4610476
E05011462,2014,11,4,4.418111,3.996706,4.1989803
E05011462,2014,12,3,3.1388707,3.129593,3.134046
E05011462,2015,1,6,6.118451,5.813316,5.9597807
E05011462,2015,2,3,3.226133,3.14591,3.184417
E05011462,2015,3,4,4.2619677,4.2134457,4.2367363
E05011462,2015,4,4,4.190666,3.990452,4.0865545
E05011462,2015,5,3,3.2376785,3.0248766,3.1270213
E05011462,2015,6,5,5.2346435,5.0281696,5.127277
E05011462,2015,7,8,8.031382,7.6390166,7.8273516
E05011462,2015,8,6,6.166437,6.134577,6.1498694
E05011462,2015,9,2,2.5831923,2.2287586,2.3988867
E05011462,2015,10,3,3.237725,2.981608,3.1045442
E05011462,2015,11,5,5.1275787,4.692555,4.901366
E05011462,2015,12,5,5.1518736,5.2612743,5.2087617
E05011462,2016,1,3,3.29842,3.0987947,3.194615
E05011462,2016,2,2,2.2299008,2.0985875,2.1616178
E05011462,2016,3,4,4.2370024,3.8606505,4.0412993
E05011462,2016,4,5,5.145296,4.8500843,4.991786
E05011462,2016,5,4,4.240286,3.7969584,4.0097556
E05011462,2016,6,4,4.269187,3.9591777,4.1079817
E05011462,2016,7,9,8.978923,9.182229,9.084641
E05011462,2016,8,10,10.026573,10.061425,10.044696
E05011462,2016,9,3,3.7904615,3.33036,3.5512085
E05011462,2016,10,6,6.255659,5.9029455,6.0722475
E05011462,2016,11,3,3.291428,3.2323675,3.2607164
E05011462,2016,12,7,7.125838,6.898153,7.0074415
E05011462,2017,1,7,7.049579,6.689747,6.862466
E05011462,2017,2,3,3.5709937,2.9332683,3.2393763
E05011462,2017,3,5,5.262525,4.8202596,5.032547
E05011462,2017,4,8,8.009911,7.6390166,7.8170457
E05011462,2017,5,4,4.422408,4.1045504,4.257122
E05011462,2017,6,4,4.3481927,4.1534986,4.2469516
E05011462,2017,7,9,8.9700575,9.162746,9.070255
E05011462,2017,8,4,4.396471,4.229051,4.3094125
E05011462,2017,9,1,1.6311371,1.0784831,1.343757
E05011462,2017,10,5,5.196149,4.8207536,5.000943
E05011462,2017,11,8,8.042996,7.719384,7.8747177
E05011462,2017,12,11,11.019596,10.614706,10.809053
E05011462,2018,1,5,5.5204268,5.309681,5.410839
E05011462,2018,2,8,8.286224,8.062731,8.170008
E05011462,2018,3,4,4.429606,4.095183,4.255706
E05011462,2018,4,6,6.221183,6.1516676,6.1850348
E05011462,2018,5,10,9.853371,9.92861,9.892494
E05011462,2018,6,2,2.6682057,2.1137555,2.3798914
E05011462,2018,7,10,10.238668,9.750377,9.984756
E05011462,2018,8,6,6.0100255,6.024828,6.0177226
E05011462,2018,9,4,4.5363293,4.125887,4.322899
E05011462,2018,10,10,9.814433,9.878041,9.847509
E05011462,2018,11,8,8.071207,7.906831,7.985731
E05011462,2018,12,9,9.247177,9.091853,9.166409
E05011462,2019,1,8,8.254123,7.9950523,8.119406
E05011462,2019,2,8,8.27934,8.077174,8.174213
E05011462,2019,3,12,12.102298,11.553853,11.817106
E05011462,2019,4,3,3.8799877,2.4314709,3.126759
E05011462,2019,5,9,9.269432,9.155749,9.210318
E05011462,2019,6,3,3.4879355,2.9972162,3.2327614
E05011462,2019,7,3,3.3869238,2.9679008,3.1690316
E05011462,2019,8,5,5.15543,4.825495,4.9838634
E05011462,2019,9,8,7.9796376,7.628902,7.7972546
E05011462,2019,10,12,12.055477,12.117283,12.087616
E05011462,2019,11,3,3.8404968,2.4217348,3.1027403
E05011462,2019,12,9,9.282458,9.146013,9.211506
E05011462,2020,1,9,8.981134,9.141937,9.064752
E05011462,2020,2,10,10.129612,9.659384,9.885094
E05011462,2020,3,10,10.116909,10.144368,10.131187
E05011462,2020,4,6,6.4069514,6.4980946,6.4543457
E05011462,2020,5,5,5.3781104,5.089031,5.227789
E05011462,2020,6,3,3.459806,3.057671,3.2506957
E05011462,2020,7,9,8.944386,8.92484,8.934221
E05011462,2020,8,6,6.051633,6.182085,6.1194677
E05011462,2020,9,3,3.5873475,3.0005555,3.2822156
E05011462,2020,10,6,6.232389,5.850648,6.033883
E05011462,2020,11,4,4.218838,4.210481,4.2144923
E05011462,2020,12,2,2.374909,2.2559085,2.3130286
E05011462,2021,1,2,2.1424174,2.0069578,2.0719783
E05011462,2021,2,2,1.9926013,1.962678,1.977041
E05011462,2021,3,2,1.9956326,1.9720453,1.9833671
E05011462,2021,4,2,2.009398,1.9720453,1.9899745
E05011462,2021,5,2,2.0206199,1.8610035,1.9376193
E05011462,2021,6,2,2.0266232,1.8610035,1.940501
E05011462,2021,7,4,4.2733316,3.658568,3.9536543
E05011462,2021,8,3,3.1119504,2.9888735,3.0479503
E05011462,2021,9,4,4.2345443,3.9528935,4.0880857
E05011462,2021,10,7,7.09772,6.9838915,7.0385294
E05011462,2021,11,19,19.27087,18.541565,18.89163
E05011462,2021,12,1,2.3147821,1.2508682,1.7615469
E05011462,2022,1,5,5.4104166,4.8661923,5.1274195
E05011462,2022,2,2,2.1917353,2.1385858,2.1640975
E05011462,2022,3,8,7.962526,7.8651786,7.9119053
E05011462,2022,4,5,5.0973244,5.183813,5.142298
E05011462,2022,5,2,2.4669852,2.1848395,2.3202693
E05011462,2022,6,4,4.279374,4.0727935,4.1719522
E05011462,2022,7,7,7.0368776,7.0483584,7.0428476
E05011462,2022,8,1,1.4815867,1.1271253,1.2972667
E05011462,2022,9,4,4.3347034,3.8439076,4.0794897
E05011462,2022,10,4,4.1781993,4.020392,4.0961394
E05011462,2022,11,8,8.044001,8.068343,8.056659
E05011462,2022,12,2,2.4189758,2.0996897,2.2529469
E05011463,2012,1,15,15.191812,15.133497,15.161488
E05011463,2012,2,8,7.8995695,7.9841633,7.943558
E05011463,2012,3,5,5.5884423,5.626591,5.608279
E05011463,2012,4,8,8.070165,7.9506645,8.008024
E05011463,2012,5,6,6.1253443,6.1417627,6.1338816
E05011463,2012,6,10,10.012066,9.905058,9.956421
E05011463,2012,7,11,11.088428,10.704132,10.888594
E05011463,2012,8,16,16.19076,15.721437,15.946712
E05011463,2012,9,8,8.293486,7.7575135,8.01478
E05011463,2012,10,8,8.239624,8.597285,8.425608
E05011463,2012,11,6,6.311241,6.1744585,6.240114
E05011463,2012,12,11,11.019161,11.156137,11.090389
E05011463,2013,1,3,3.7895668,2.729771,3.238473
E05011463,2013,2,13,13.533541,12.5057335,12.999081
E05011463,2013,3,17,17.448238,17.182484,17.310045
E05011463,2013,4,6,6.545186,5.699871,6.1056223
E05011463,2013,5,2,2.8781195,1.8547031,2.3459427
E05011463,2013,6,12,11.854485,11.706838,11.777708
E05011463,2013,7,12,12.035041,11.518921,11.766659
E05011463,2013,8,6,6.4391966,5.6205306,6.01349
E05011463,2013,9,6,6.3360615,6.157685,6.243305
E05011463,2013,10,14,14.064924,14.027636,14.045534
E05011463,2013,11,16,16.255022,15.69767,15.9651985
E05011463,2013,12,15,15.196835,14.139293,14.646912
E05011463,2014,1,10,10.20928,10.729159,10.479617
E05011463,2014,2,5,5.6934724,5.1330295,5.402042
E05011463,2014,3,8,8.24501,7.7214293,7.972748
E05011463,2014,4,16,16.214657,15.817664,16.00822
E05011463,2014,5,9,8.981821,9.341489,9.168848
E05011463,2014,6,14,14.5162525,13.892034,14.191658
E05011463,2014,7,7,7.310462,7.2895937,7.29961
E05011463,2014,8,5,5.505524,5.0629907,5.275407
E05011463,2014,9,7,7.1144514,6.810993,6.9566526
E05011463,2014,10,9,8.899033,9.074051,8.990042
E05011463,2014,11,9,9.136609,9.092281,9.113559
E05011463,2014,12,9,9.199177,8.895246,9.041132
E05011463,2015,1,5,5.474347,5.168239,5.315171
E05011463,2015,2,8,8.1920395,8.016814,8.100922
E05011463,2015,3,13,13.098072,12.985081,13.039316
E05011463,2015,4,8,8.043198,8.523031,8.29271
E05011463,2015,5,3,3.8225396,3.1496418,3.4726326
E05011463,2015,6,2,2.390529,2.53126,2.463709
E05011463,2015,7,6,6.054573,6.0860744,6.0709534
E05011463,2015,8,7,7.0268583,7.0578704,7.0429845
E05011463,2015,9,11,11.009995,10.830231,10.916517
E05011463,2015,10,10,10.077922,9.780186,9.923099
E05011463,2015,11,9,9.21873,9.233815,9.226574
E05011463,2015,12,13,13.091228,13.399034,13.2512865
E05011463,2016,1,5,5.652334,5.0641084,5.3464565
E05011463,2016,2,5,5.4093328,5.01758,5.2056212
E05011463,2016,3,2,2.4656038,2.2710104,2.3644152
E05011463,2016,4,5,5.251086,4.9382496,5.0884113
E05011463,2016,5,6,6.071862,6.100395,6.0866995
E05011463,2016,6,9,8.868464,8.917062,8.893734
E05011463,2016,7,4,4.5102925,3.6249278,4.049903
E05011463,2016,8,8,8.083296,7.8230753,7.947981
E05011463,2016,9,10,9.970547,9.6595745,9.808842
E05011463,2016,10,13,13.06638,13.030209,13.04757
E05011463,2016,11,4,4.8462915,3.5940244,4.195112
E05011463,2016,12,1,1.8370644,0.6189491,1.2036444
E05011463,2017,1,3,3.210856,2.8137476,3.0043595
E05011463,2017,2,5,5.028331,5.0622582,5.045973
E05011463,2017,3,6,6.088107,5.969151,6.02625
E05011463,2017,4,4,4.33424,3.9169502,4.117249
E05011463,2017,5,5,5.2866964,5.1307955,5.205628
E05011463,2017,6,6,6.150169,6.1543365,6.152336
E05011463,2017,7,12,12.019421,12.012874,12.016016
E05011463,2017,8,4,4.644702,3.8095465,4.210421
E05011463,2017,9,3,3.5911074,3.0227697,3.2955718
E05011463,2017,10,6,6.157787,5.81495,5.9795113
E05011463,2017,11,1,1.4677687,1.1469754,1.3009561
E05011463,2017,12,5,5.2912264,4.8977447,5.0866156
E05011463,2018,1,3,3.0707278,2.93597,3.0006537
E05011463,2018,2,3,3.2335868,2.8878627,3.0538101
E05011463,2018,3,5,5.1892347,4.844977,5.0102205
E05011463,2018,4,3,3.1823442,3.0637703,3.1206856
E05011463,2018,5,2,2.256785,2.1079547,2.1793933
E05011463,2018,6,3,3.165033,3.1039472,3.1332684
E05011463,2018,7,5,5.1582747,4.7121673,4.9262986
E05011463,2018,8,4,4.185854,4.0417624,4.110926
E05011463,2018,9,10,9.881823,10.102595,9.996624
E05011463,2018,10,6,6.1181936,5.5315723,5.8131504
E05011463,2018,11,6,6.3075633,5.699678,5.9914627
E05011463,2018,12,7,7.1506844,6.868609,7.004005
E05011463,2019,1,13,13.046282,13.1592,13.104999
E05011463,2019,2,6,6.3524857,6.4785714,6.41805
E05011463,2019,3,2,2.839357,2.1514418,2.481641
E05011463,2019,4,7,7.1184416,6.862221,6.9852066
E05011463,2019,5,2,2.3180852,2.1237075,2.2170088
E05011463,2019,6,6,6.2441998,5.9719143,6.102611
E05011463,2019,7,5,5.1172657,5.0540833,5.0844107
E05011463,2019,8,5,5.293236,4.774843,5.023671
E05011463,2019,9,9,8.874157,8.939859,8.908322
E05011463,2019,10,16,16.23995,15.832057,16.027845
E05011463,2019,11,10,9.876507,9.557465,9.710605
E05011463,2019,12,4,4.880421,3.9827366,4.413625
E05011463,2020,1,10,10.193155,9.928188,10.055372
E05011463,2020,2,3,3.6839924,3.163626,3.4134016
E05011463,2020,3,11,11.2482395,10.630232,10.926875
E05011463,2020,4,2,2.543239,2.2148442,2.3724737
E05011463,2020,5,7,7.1906867,7.001464,7.092291
E05011463,2020,6,4,4.222714,4.280433,4.2527275
E05011463,2020,7,4,4.332093,3.99162,4.155047
E05011463,2020,8,2,2.2623692,2.1747959,2.216831
E05011463,2020,9,6,6.150989,5.9241586,6.033037
E05011463,2020,10,22,22.437351,21.568512,21.985554
E05011463,2020,11,15,14.684483,15.552974,15.136098
E05011463,2020,12,14,14.042696,14.771178,14.421507
E05011463,2021,1,10,10.038695,10.153453,10.098369
E05011463,2021,2,12,12.179192,12.23464,12.208025
E05011463,2021,3,11,11.039753,11.3580475,11.205266
E05011463,2021,4,6,6.4640303,6.0997834,6.274622
E05011463,2021,5,4,4.567936,4.4584255,4.51099
E05011463,2021,6,6,6.2036147,6.136039,6.168475
E05011463,2021,7,5,5.2343426,5.19066,5.2116275
E05011463,2021,8,8,7.935757,7.7063284,7.816454
E05011463,2021,9,8,8.060947,7.735084,7.891498
E05011463,2021,10,8,8.215141,7.83937,8.01974
E05011463,2021,11,5,5.393821,4.7124715,5.039519
E05011463,2021,12,8,8.116131,7.9409285,8.025025
E05011463,2022,1,8,8.118523,7.735084,7.919134
E05011463,2022,2,4,4.57542,3.992483,4.2722926
E05011463,2022,3,7,7.177848,7.092677,7.1335588
E05011463,2022,4,8,7.9729223,7.576707,7.76689
E05011463,2022,5,10,10.062496,9.99652,10.028189
E05011463,2022,6,12,12.082219,12.088036,12.085243
E05011463,2022,7,1,2.0522819,-0.06431906,0.95164937
E05011463,2022,8,4,4.3294616,4.3805513,4.356028
E05011463,2022,9,9,8.983794,9.060339,9.023598
E05011463,2022,10,6,6.1165957,6.2935867,6.2086306
E05011463,2022,11,7,7.260338,6.805728,7.02394
E05011463,2022,12,5,5.284006,5.245005,5.2637253
E05011464,2012,1,15,15.154238,15.005683,15.076988
E05011464,2012,2,5,6.0430536,5.6720767,5.8501453
E05011464,2012,3,7,7.260591,7.1254096,7.190296
E05011464,2012,4,7,7.0438466,7.209717,7.130099
E05011464,2012,5,6,6.1836824,6.254918,6.220725
E05011464,2012,6,16,16.26936,16.257257,16.263065
E05011464,2012,7,16,16.296818,15.17966,15.715895
E05011464,2012,8,15,15.187536,14.783076,14.977217
E05011464,2012,9,7,7.395071,7.0904036,7.236644
E05011464,2012,10,9,9.286135,9.06921,9.173334
E05011464,2012,11,16,16.167837,15.72283,15.936432
E05011464,2012,12,19,19.343748,17.298319,18.280125
E05011464,2013,1,22,22.519194,22.005161,22.251896
E05011464,2013,2,16,15.763869,16.599607,16.198452
E05011464,2013,3,35,37.26152,30.891478,33.949097
E05011464,2013,4,12,12.435253,11.079681,11.730355
E05011464,2013,5,11,11.660423,6.9348335,9.203116
E05011464,2013,6,12,11.91735,11.5108795,11.705985
E05011464,2013,7,10,10.063917,10.296478,10.184849
E05011464,2013,8,12,11.970474,12.002377,11.987063
E05011464,2013,9,10,10.14758,10.166121,10.157221
E05011464,2013,10,12,12.189513,12.013049,12.097752
E05011464,2013,11,17,17.293121,16.373825,16.815086
E05011464,2013,12,21,21.588867,21.956373,21.779968
E05011464,2014,1,13,12.75247,12.714057,12.732494
E05011464,2014,2,12,11.889369,11.866743,11.877604
E05011464,2014,3,7,7.3355126,7.176455,7.2528024
E05011464,2014,4,7,7.268954,7.0295753,7.144477
E05011464,2014,5,11,10.9248085,10.933872,10.929522
E05011464,2014,6,4,4.59136,4.389173,4.4862227
E05011464,2014,7,6,6.2453423,6.2110868,6.227529
E05011464,2014,8,13,12.994394,13.239451,13.121823
E05011464,2014,9,6,6.311691,6.639274,6.4820337
E05011464,2014,10,8,8.294793,8.188685,8.239616
E05011464,2014,11,7,7.160681,6.8719277,7.010529
E05011464,2014,12,10,10.040327,9.916532,9.975953
E05011464,2015,1,8,8.202738,8.15782,8.17938
E05011464,2015,2,7,7.273714,7.0295897,7.146769
E05011464,2015,3,8,8.223822,7.9149866,8.063227
E05011464,2015,4,5,5.340708,5.2141695,5.274908
E05011464,2015,5,6,6.238772,6.0883503,6.1605525
E05011464,2015,6,6,6.1572566,6.006325,6.078772
E05011464,2015,7,5,5.3181405,4.9637957,5.133881
E05011464,2015,8,1,1.5562619,0.88252217,1.2059172
E05011464,2015,9,2,2.169187,1.9856985,2.073773
E05011464,2015,10,5,5.087068,5.030861,5.0578403
E05011464,2015,11,8,8.029345,7.8927565,7.9583187
E05011464,2015,12,7,7.0978928,7.0339627,7.0646486
E05011464,2016,1,6,6.2508273,5.9784064,6.109168
E05011464,2016,2,8,8.080732,8.022802,8.050609
E05011464,2016,3,0,0.9710137,0.12679587,0.53202045
E05011464,2016,4,7,7.2344923,6.417218,6.8095093
E05011464,2016,5,12,12.055159,11.969335,12.01053
E05011464,2016,6,7,7.1459765,7.0239444,7.0825195
E05011464,2016,7,7,7.255869,7.03046,7.1386557
E05011464,2016,8,12,12.044451,11.90181,11.970278
E05011464,2016,9,7,7.2527905,7.040558,7.1424294
E05011464,2016,10,5,5.4868293,5.2984033,5.3888474
E05011464,2016,11,10,9.95105,10.067587,10.011648
E05011464,2016,12,20,20.350937,20.26292,20.305168
E05011464,2017,1,6,6.572709,6.115713,6.335071
E05011464,2017,2,15,15.996653,13.6901865,14.797289
E05011464,2017,3,6,6.262163,6.5438213,6.408625
E05011464,2017,4,7,7.2946954,7.3121457,7.303769
E05011464,2017,5,6,6.176055,5.960782,6.0641127
E05011464,2017,6,6,6.2286625,5.9627295,6.0903773
E05011464,2017,7,9,8.869657,8.975371,8.924627
E05011464,2017,8,7,7.163935,6.9362383,7.045532
E05011464,2017,9,10,10.12775,10.065662,10.095465
E05011464,2017,10,5,5.426888,5.5488467,5.4903064
E05011464,2017,11,7,7.2757063,7.007642,7.1363125
E05011464,2017,12,7,7.113231,7.228448,7.173144
E05011464,2018,1,12,12.03411,11.90181,11.965314
E05011464,2018,2,9,9.100225,8.786167,8.936914
E05011464,2018,3,8,8.210726,7.72724,7.959313
E05011464,2018,4,5,5.399375,5.2512364,5.322343
E05011464,2018,5,5,5.304675,5.147341,5.2228613
E05011464,2018,6,4,4.298177,4.1212673,4.206184
E05011464,2018,7,9,8.923492,8.778783,8.848243
E05011464,2018,8,6,6.110002,6.258037,6.1869802
E05011464,2018,9,5,5.37553,5.153843,5.2602525
E05011464,2018,10,5,5.287856,4.823849,5.046572
E05011464,2018,11,8,7.95918,7.6667795,7.8071313
E05011464,2018,12,8,8.105986,7.761266,7.926731
E05011464,2019,1,9,9.139989,8.88955,9.00976
E05011464,2019,2,7,7.2350063,6.8827667,7.0518417
E05011464,2019,3,11,11.1525955,10.744422,10.940345
E05011464,2019,4,1,1.9741812,0.61339384,1.2665718
E05011464,2019,5,11,11.474007,10.60693,11.023127
E05011464,2019,6,6,5.988014,5.954739,5.9707108
E05011464,2019,7,6,6.2848997,6.271806,6.2780905
E05011464,2019,8,6,6.194477,5.9712434,6.0783954
E05011464,2019,9,9,8.888965,8.975371,8.933896
E05011464,2019,10,9,9.111016,8.885221,8.993603
E05011464,2019,11,8,8.272736,8.12799,8.197468
E05011464,2019,12,4,4.619266,3.869375,4.2293224
E05011464,2020,1,3,3.4407344,2.834652,3.1255713
E05011464,2020,2,3,3.2324817,2.9789362,3.100638
E05011464,2020,3,8,8.053825,7.9430842,7.9962397
E05011464,2020,4,4,4.3050394,3.9722252,4.131976
E05011464,2020,5,3,3.3797045,2.8581634,3.1085029
E05011464,2020,6,7,7.0858154,6.976728,7.02909
