ward,year,month,actual,pred_tabnet,pred_xgboost,pred_ensemble
E05011224,2015,1,5,5.2330923,4.6202073,4.8102016
E05011224,2015,2,9,8.621406,8.929021,8.83366
E05011224,2015,3,6,5.870224,5.9919395,5.9542074
E05011224,2015,4,9,8.758912,9.181629,9.050587
E05011224,2015,5,4,4.107789,4.091537,4.096575
E05011224,2015,6,4,4.0780916,3.9245188,3.9721265
E05011224,2015,7,4,4.2757773,4.0227923,4.1012177
E05011224,2015,8,2,2.5968418,2.0945225,2.2502415
E05011224,2015,9,5,5.117507,5.0875044,5.0968056
E05011224,2015,10,4,4.2071366,3.9476812,4.0281124
E05011224,2015,11,5,5.252391,5.0185647,5.0910506
E05011224,2015,12,6,6.1348495,6.12409,6.1274257
E05011224,2016,1,8,7.7134295,7.893227,7.83749
E05011224,2016,2,9,8.751857,8.959582,8.895187
E05011224,2016,3,4,4.1039085,4.1002584,4.10139
E05011224,2016,4,4,4.0805445,3.9245188,3.9728866
E05011224,2016,5,2,2.5037475,2.0945225,2.2213821
E05011224,2016,6,5,5.086919,5.0835934,5.0846243
E05011224,2016,7,6,5.9589586,6.029838,6.0078654
E05011224,2016,8,5,5.1788135,4.6202073,4.793375
E05011224,2016,9,4,4.417095,4.0178795,4.1416364
E05011224,2016,10,7,6.8715534,7.052461,6.99638
E05011224,2016,11,6,6.2028933,6.020224,6.0768514
E05011224,2016,12,5,5.0987787,5.079345,5.0853696
E05011224,2017,1,6,5.8994412,6.0851717,6.0275955
E05011224,2017,2,5,5.1593485,4.631821,4.7953544
E05011224,2017,3,2,2.2274363,1.9937632,2.066202
E05011224,2017,4,6,5.8618555,5.939637,5.915525
E05011224,2017,5,3,3.4054027,3.1269474,3.2132685
E05011224,2017,6,1,1.4339433,1.1583805,1.2438049
E05011224,2017,7,3,3.5740256,2.9990516,3.1772933
E05011224,2017,8,0,0.7385934,0.12633234,0.31613326
E05011224,2017,9,2,2.6476436,1.9805882,2.1873753
E05011224,2017,10,14,13.869942,13.722622,13.768291
E05011224,2017,11,12,11.923578,12.032736,11.998897
E05011224,2017,12,23,21.25806,23.465061,22.78089
E05011224,2018,1,15,14.13053,15.483657,15.064188
E05011224,2018,2,9,8.563268,9.163932,8.977726
E05011224,2018,3,12,11.307266,12.1063175,11.858612
E05011224,2018,4,7,6.4863,7.1898866,6.971775
E05011224,2018,5,6,5.731531,6.139419,6.012974
E05011224,2018,6,9,8.444456,9.050367,8.8625345
E05011224,2018,7,1,1.5574236,1.3857801,1.4389896
E05011224,2018,8,6,6.0331154,5.940419,5.9691553
E05011224,2018,9,9,8.99005,9.184354,9.12412
E05011224,2018,10,14,13.386263,13.766506,13.64863
E05011224,2018,11,13,12.621603,12.922501,12.829223
E05011224,2018,12,11,10.299618,11.122727,10.867563
E05011224,2019,1,11,10.418772,11.267692,11.004526
E05011224,2019,2,10,9.508228,9.886066,9.768936
E05011224,2019,3,5,4.7675953,4.697235,4.7190466
E05011224,2019,4,9,8.564495,9.024262,8.881735
E05011224,2019,5,7,6.7312684,6.9716315,6.897119
E05011224,2019,6,2,2.2975767,1.5406101,1.7752697
E05011224,2019,7,4,4.12376,4.0190763,4.0515285
E05011224,2019,8,5,5.105289,4.8164616,4.905998
E05011224,2019,9,3,3.4057646,2.9992259,3.125253
E05011224,2019,10,8,7.9404626,7.8033557,7.8458586
E05011224,2019,11,9,8.835396,9.07277,8.999184
E05011224,2019,12,14,13.325309,13.8906145,13.71537
E05011224,2020,1,13,12.59469,12.918591,12.818182
E05011224,2020,2,8,7.744115,8.031728,7.942568
E05011224,2020,3,7,6.9584303,7.151079,7.091358
E05011224,2020,4,2,2.2077482,2.1515203,2.1689508
E05011224,2020,5,3,3.062693,3.1051643,3.091998
E05011224,2020,6,1,1.4513249,1.2663515,1.3236933
E05011224,2020,7,3,3.3126535,3.0127566,3.1057248
E05011224,2020,8,3,3.411995,3.035616,3.1522932
E05011224,2020,9,2,2.5673378,2.0236952,2.1922245
E05011224,2020,10,0,0.81292,0.1625242,0.3641469
E05011224,2020,11,5,5.342204,5.187114,5.235192
E05011224,2020,12,5,5.3376174,4.8102436,4.9737296
E05011224,2021,1,1,1.4407845,0.8708543,1.0475327
E05011224,2021,2,3,3.248017,2.981027,3.063794
E05011224,2021,3,5,5.133654,5.076346,5.0941114
E05011224,2021,4,0,0.7092116,0.038734548,0.24658243
E05011224,2021,5,2,2.5264926,2.1150236,2.242579
E05011224,2021,6,3,3.5985503,2.852728,3.0839329
E05011224,2021,7,1,1.7104483,1.2526464,1.3945651
E05011224,2021,8,1,1.7416372,1.0170152,1.2416481
E05011224,2021,9,2,2.7235618,1.9091232,2.1615992
E05011224,2021,10,1,1.803571,0.9922875,1.2437854
E05011224,2021,11,5,5.255602,5.2428265,5.2467866
E05011224,2021,12,0,0.8015294,0.009608801,0.25510418
E05011224,2022,1,3,3.293476,3.032724,3.1135573
E05011224,2022,2,3,3.4331608,2.842826,3.0258298
E05011224,2022,3,2,2.5633538,2.0197845,2.188291
E05011224,2022,4,1,1.6919849,1.0260167,1.2324669
E05011224,2022,5,4,4.3377767,3.8305418,3.9877846
E05011224,2022,6,5,5.3191104,4.8048773,4.9642897
E05011224,2022,7,1,1.5410777,1.0097239,1.1744436
E05011224,2022,8,1,1.834497,0.9718375,1.2392619
E05011224,2022,9,1,1.8081331,0.9309251,1.2028595
E05011224,2022,10,7,7.313736,6.9458437,7.0598903
E05011224,2022,11,5,5.492368,5.1657996,5.267036
E05011224,2022,12,4,4.294918,4.0299234,4.112072
E05011225,2012,1,2,2.300183,2.035004,2.1172094
E05011225,2012,2,2,2.472326,2.0968378,2.2132392
E05011225,2012,3,7,7.0398755,7.113659,7.090786
E05011225,2012,4,3,3.3662312,3.1553903,3.220751
E05011225,2012,5,9,8.73317,8.643016,8.670963
E05011225,2012,6,7,7.01763,7.030197,7.0263014
E05011225,2012,7,4,4.1780877,3.9718058,4.0357533
E05011225,2012,8,2,2.3151171,1.8866594,2.0194812
E05011225,2012,9,1,1.6327118,0.95529395,1.1652935
E05011225,2012,10,2,2.5568457,1.9282503,2.1231148
E05011225,2012,11,2,2.6104522,1.9604001,2.1619163
E05011225,2012,12,4,4.4411917,3.8859606,4.058082
E05011225,2013,1,1,1.561937,0.9493895,1.1392792
E05011225,2013,2,2,2.5791535,2.1472197,2.281119
E05011225,2013,3,5,5.235103,5.116889,5.1535354
E05011225,2013,4,2,2.5042558,2.0788555,2.2107296
E05011225,2013,5,7,7.008547,6.832865,6.8873262
E05011225,2013,6,7,6.9981074,6.9490204,6.964237
E05011225,2013,7,4,4.282525,4.231098,4.2470407
E05011225,2013,8,6,6.054307,5.709449,5.8163548
E05011225,2013,9,4,4.3106184,3.9676974,4.0740027
E05011225,2013,10,2,2.4856505,2.0286796,2.1703405
E05011225,2013,11,6,6.032276,5.7925234,5.866847
E05011225,2013,12,10,10.0085335,10.470467,10.327267
E05011225,2014,1,4,4.114559,3.7827215,3.8855913
E05011225,2014,2,6,6.0157914,5.992239,5.9995403
E05011225,2014,3,3,3.187446,2.8331707,2.942996
E05011225,2014,4,3,3.3977866,3.1509058,3.227439
E05011225,2014,5,5,5.0644727,4.7493806,4.8470592
E05011225,2014,6,13,12.576689,13.069149,12.916486
E05011225,2014,7,5,4.8683143,5.2479753,5.1302805
E05011225,2014,8,5,5.1296115,4.8587146,4.9426928
E05011225,2014,9,7,6.7846594,7.28292,7.128459
E05011225,2014,10,6,6.0560894,5.957181,5.9878426
E05011225,2014,11,16,15.375314,15.746967,15.631754
E05011225,2014,12,12,11.520708,12.364295,12.102783
E05011225,2015,1,10,9.438411,9.792387,9.682654
E05011225,2015,2,3,2.875072,3.2851157,3.1580021
E05011225,2015,3,3,2.9379492,3.3869078,3.2477305
E05011225,2015,4,2,2.3231869,2.0221066,2.1154416
E05011225,2015,5,5,4.9688277,5.120771,5.0736685
E05011225,2015,6,0,0.6739196,-0.039733484,0.18149897
E05011225,2015,7,2,2.6262846,2.1150236,2.2735145
E05011225,2015,8,5,5.358041,4.953525,5.078925
E05011225,2015,9,2,2.4885669,2.0827663,2.2085645
E05011225,2015,10,7,7.1518416,6.8367763,6.9344463
E05011225,2015,11,2,2.3739166,1.93397,2.0703535
E05011225,2015,12,3,3.300714,3.1003652,3.1624732
E05011225,2016,1,3,3.2568853,2.9603043,3.0522444
E05011225,2016,2,5,5.248082,4.7493806,4.9039783
E05011225,2016,3,5,5.294364,5.0834694,5.1488466
E05011225,2016,4,1,1.464898,0.8708543,1.0550079
E05011225,2016,5,2,2.5206218,2.0673804,2.2078853
E05011225,2016,6,2,2.559648,1.9525843,2.140774
E05011225,2016,7,3,3.3716416,2.9694288,3.0941148
E05011225,2016,8,4,4.355014,3.7696326,3.9511008
E05011225,2016,9,4,4.439868,3.8742833,4.0496144
E05011225,2016,10,5,5.2447596,4.8669505,4.9840713
E05011225,2016,11,13,12.625057,13.130506,12.973817
E05011225,2016,12,6,5.7730327,6.2686086,6.1149797
E05011225,2017,1,3,3.1980748,2.7682686,2.9015086
E05011225,2017,2,3,3.240842,3.1509058,3.178786
E05011225,2017,3,1,1.5210365,0.9485131,1.1259954
E05011225,2017,4,4,4.1564417,3.8547156,3.9482508
E05011225,2017,5,4,4.232357,3.8427637,3.9635377
E05011225,2017,6,0,0.6594515,0.26640567,0.38824987
E05011225,2017,7,3,3.617536,2.875617,3.105612
E05011225,2017,8,5,5.4293866,5.262099,5.313958
E05011225,2017,9,5,5.381402,5.0873804,5.178527
E05011225,2017,10,2,2.341418,2.0350094,2.129996
E05011225,2017,11,6,6.109867,5.943548,5.995107
E05011225,2017,12,2,2.5287318,1.95417,2.1322842
E05011225,2018,1,10,9.928137,10.597071,10.389702
E05011225,2018,2,2,2.5806217,2.1394691,2.2762265
E05011225,2018,3,3,3.1274347,3.5247257,3.4015656
E05011225,2018,4,5,5.036568,5.018311,5.0239706
E05011225,2018,5,2,2.4402633,1.9430561,2.0971904
E05011225,2018,6,2,2.4485183,2.0929325,2.203164
E05011225,2018,7,9,9.045561,9.302738,9.223013
E05011225,2018,8,5,5.315941,4.8864264,5.019576
E05011225,2018,9,5,5.190943,5.1398764,5.155707
E05011225,2018,10,2,2.4324296,2.0350094,2.1582096
E05011225,2018,11,6,6.0650473,5.943548,5.981213
E05011225,2018,12,9,9.027098,9.37426,9.26664
E05011225,2019,1,2,2.3517237,1.8810787,2.0269787
E05011225,2019,2,7,6.9093785,6.801395,6.8348703
E05011225,2019,3,18,17.41354,18.307896,18.030645
E05011225,2019,4,8,7.4844804,7.642242,7.593336
E05011225,2019,5,8,7.8665915,7.9686737,7.9370284
E05011225,2019,6,8,7.754648,7.5979886,7.646553
E05011225,2019,7,7,6.9256606,6.8803816,6.894418
E05011225,2019,8,3,3.1820784,3.221797,3.209484
E05011225,2019,9,4,4.280375,4.0880065,4.1476407
E05011225,2019,10,14,13.603274,13.973918,13.859018
E05011225,2019,11,5,4.8397,4.893661,4.876933
E05011225,2019,12,10,9.828463,10.102738,10.017714
E05011225,2020,1,8,7.8222384,7.9723415,7.9258094
E05011225,2020,2,7,7.018706,6.7848673,6.8573575
E05011225,2020,3,4,4.0226307,4.2096806,4.1516953
E05011225,2020,4,3,3.1050327,3.1058059,3.1055663
E05011225,2020,5,6,5.793322,5.937027,5.8924785
E05011225,2020,6,4,4.179964,3.8657498,3.9631562
E05011225,2020,7,7,6.898484,6.9401493,6.9272327
E05011225,2020,8,5,5.1261644,5.1249657,5.125337
E05011225,2020,9,8,7.726505,8.068341,7.962372
E05011225,2020,10,4,4.3709946,4.0547733,4.152802
E05011225,2020,11,9,8.8642235,9.139786,9.054361
E05011225,2020,12,4,3.9869359,4.1029367,4.0669765
E05011225,2021,1,2,2.1251686,1.9184852,1.982557
E05011225,2021,2,2,2.398275,2.080809,2.1792235
E05011225,2021,3,5,5.043479,4.9284835,4.9641323
E05011225,2021,4,1,1.5206643,1.057039,1.2007629
E05011225,2021,5,1,1.6833173,0.9718375,1.1923962
E05011225,2021,6,3,3.6034844,2.980867,3.1738784
E05011225,2021,7,6,6.2696824,6.2132654,6.230755
E05011225,2021,8,3,3.3986926,3.027335,3.1424556
E05011225,2021,9,3,3.4547336,3.1432025,3.239777
E05011225,2021,10,2,2.6757832,2.0236952,2.2258425
E05011225,2021,11,3,3.3755941,3.0271013,3.135134
E05011225,2021,12,6,6.2356625,6.1244345,6.158915
E05011225,2022,1,0,0.7444689,0.20046486,0.3691061
E05011225,2022,2,0,0.6210731,0.11497121,0.2718628
E05011225,2022,3,4,4.2483044,3.9922066,4.071597
E05011225,2022,4,1,1.6051962,1.0230076,1.2034861
E05011225,2022,5,1,1.7047338,1.1196358,1.3010162
E05011225,2022,6,3,3.5654926,2.9565814,3.1453438
E05011225,2022,7,3,3.4904647,3.0113304,3.159862
E05011225,2022,8,3,3.6424613,2.873415,3.1118193
E05011225,2022,9,2,2.702455,2.0236952,2.2341108
E05011225,2022,10,0,0.8643751,0.1625242,0.380098
E05011225,2022,11,3,3.6195626,2.6842709,2.9742112
E05011225,2022,12,2,2.503767,2.0238266,2.1726081
E05011226,2012,1,15,14.393671,16.004875,15.505402
E05011226,2012,2,7,6.5556836,6.692836,6.6503186
E05011226,2012,3,5,4.9850397,4.7968254,4.8551717
E05011226,2012,4,4,4.1361675,4.041532,4.070869
E05011226,2012,5,8,7.7269964,8.13708,8.009954
E05011226,2012,6,9,8.888702,8.883478,8.8850975
E05011226,2012,7,5,5.003068,4.916389,4.9432597
E05011226,2012,8,8,7.870119,8.18262,8.085745
E05011226,2012,9,5,5.047761,5.2166233,5.164276
E05011226,2012,10,3,3.1603982,3.1309645,3.140089
E05011226,2012,11,4,4.223048,3.8210983,3.9457028
E05011226,2012,12,9,8.981211,8.924722,8.942234
E05011226,2013,1,9,8.806081,9.024976,8.957119
E05011226,2013,2,10,9.630909,9.677538,9.663083
E05011226,2013,3,8,7.9522696,8.015725,7.9960537
E05011226,2013,4,8,7.9306474,8.127052,8.066167
E05011226,2013,5,6,5.96026,5.7827067,5.8377485
E05011226,2013,6,3,3.0835316,3.1124778,3.1035047
E05011226,2013,7,1,1.2826928,1.1699946,1.204931
E05011226,2013,8,3,3.3296924,3.0127566,3.1110067
E05011226,2013,9,6,6.0787096,6.2308817,6.183708
E05011226,2013,10,12,11.644912,11.748868,11.716641
E05011226,2013,11,21,19.994587,21.255798,20.864822
E05011226,2013,12,23,21.874323,23.597588,23.063375
E05011226,2014,1,19,17.989534,19.572815,19.081997
E05011226,2014,2,12,10.590351,11.525882,11.2358675
E05011226,2014,3,8,7.6158314,7.65998,7.6462936
E05011226,2014,4,5,4.5725727,4.8498645,4.763904
E05011226,2014,5,5,4.714513,4.792234,4.7681403
E05011226,2014,6,5,4.8551292,4.969808,4.9342575
E05011226,2014,7,7,6.8831005,7.279009,7.1562777
E05011226,2014,8,4,4.1856003,3.9198737,4.002249
E05011226,2014,9,18,17.411407,18.10814,17.892155
E05011226,2014,10,9,8.305583,9.159312,8.894656
E05011226,2014,11,7,7.066954,6.7527027,6.8501205
E05011226,2014,12,13,12.255023,12.758331,12.602305
E05011226,2015,1,4,3.776728,4.1127534,4.0085855
E05011226,2015,2,6,5.7499614,5.66802,5.693422
E05011226,2015,3,9,8.527592,9.271448,9.040853
E05011226,2015,4,7,6.82525,6.9921947,6.940442
E05011226,2015,5,4,4.0351706,3.9679005,3.9887543
E05011226,2015,6,3,3.0560832,3.1058059,3.0903919
E05011226,2015,7,10,9.955894,10.298817,10.192511
E05011226,2015,8,3,3.282502,3.1590238,3.1973019
E05011226,2015,9,2,2.0285606,2.4563513,2.3237362
E05011226,2015,10,6,5.9312086,5.996574,5.9763107
E05011226,2015,11,5,5.002351,4.779499,4.848583
E05011226,2015,12,3,3.1980183,3.0806916,3.1170628
E05011226,2016,1,6,5.959261,5.8052635,5.8530025
E05011226,2016,2,4,4.166539,3.8657498,3.9589946
E05011226,2016,3,4,4.375131,3.909401,4.053777
E05011226,2016,4,2,2.4441173,2.0945225,2.2028968
E05011226,2016,5,1,1.6285415,0.93377304,1.1491513
E05011226,2016,6,2,2.56436,1.9067295,2.1105947
E05011226,2016,7,5,5.103924,5.116889,5.1128697
E05011226,2016,8,3,3.3476605,3.0904536,3.1701877
E05011226,2016,9,3,3.4477694,2.9362187,3.0947995
E05011226,2016,10,9,8.914233,8.992277,8.968083
E05011226,2016,11,14,13.642107,14.511096,14.241709
E05011226,2016,12,7,6.704024,6.9427443,6.868741
E05011226,2017,1,4,3.9537635,3.66867,3.757049
E05011226,2017,2,1,1.1913419,0.8689213,0.96887165
E05011226,2017,3,8,8.01857,7.8663783,7.913558
E05011226,2017,4,5,4.7675967,4.808075,4.7955265
E05011226,2017,5,8,7.8278236,7.977536,7.931125
E05011226,2017,6,2,2.3376665,2.1571782,2.2131295
E05011226,2017,7,5,5.257624,5.1001105,5.14894
E05011226,2017,8,4,4.142333,3.9437704,4.005325
E05011226,2017,9,6,6.0516996,6.1110315,6.092639
E05011226,2017,10,8,7.727642,8.085017,7.974231
E05011226,2017,11,13,12.393785,12.923605,12.759361
E05011226,2017,12,18,17.157898,17.222923,17.202765
E05011226,2018,1,7,6.40969,6.9153385,6.7585874
E05011226,2018,2,10,9.245732,10.355652,10.011577
E05011226,2018,3,4,3.8576465,3.8685398,3.8651628
E05011226,2018,4,7,6.6860943,6.655363,6.6648893
E05011226,2018,5,1,1.4275279,1.0028915,1.1345288
E05011226,2018,6,6,5.961179,5.977848,5.972681
E05011226,2018,7,3,3.1067164,3.0224779,3.0485919
E05011226,2018,8,3,3.3934386,3.1392918,3.2180772
E05011226,2018,9,8,8.012728,7.9937234,7.9996147
E05011226,2018,10,5,5.1318135,5.1035924,5.112341
E05011226,2018,11,14,13.460541,14.294685,14.0361
E05011226,2018,12,12,11.743219,11.736165,11.738352
E05011226,2019,1,8,7.7004957,7.5345654,7.586004
E05011226,2019,2,7,6.8973656,7.0997767,7.0370293
E05011226,2019,3,12,11.425306,12.384995,12.087492
E05011226,2019,4,10,9.657208,10.563989,10.2828865
E05011226,2019,5,6,5.993667,5.963269,5.972693
E05011226,2019,6,3,3.1390595,3.0587254,3.0836291
E05011226,2019,7,5,5.0243006,4.993849,5.0032887
E05011226,2019,8,4,4.0035467,4.134709,4.0940485
E05011226,2019,9,3,3.4072747,2.9412353,3.0857077
E05011226,2019,10,13,12.585977,13.096276,12.938084
E05011226,2019,11,6,5.6933303,6.164646,6.0185385
E05011226,2019,12,7,7.0380216,7.631117,7.447257
E05011226,2020,1,7,6.658361,6.6801014,6.673362
E05011226,2020,2,4,4.084015,4.2427125,4.1935163
E05011226,2020,3,0,0.23030642,0.007019128,0.076238185
E05011226,2020,4,2,2.4145432,1.9013958,2.0604715
E05011226,2020,5,2,2.4119887,1.9301565,2.0795245
E05011226,2020,6,2,2.5773711,1.9742861,2.1612425
E05011226,2020,7,0,0.7164657,0.019344432,0.23545203
E05011226,2020,8,0,0.7469547,0.18632255,0.3601185
E05011226,2020,9,3,3.5894365,2.8822162,3.1014547
E05011226,2020,10,2,2.772141,1.9995425,2.239048
E05011226,2020,11,4,4.458579,3.832444,4.0265455
E05011226,2020,12,4,4.3567295,3.9696755,4.0896626
E05011226,2021,1,0,0.670249,0.26640567,0.3915971
E05011226,2021,2,4,4.1308694,3.7261279,3.8515978
E05011226,2021,3,2,2.3888745,1.8781216,2.0364552
E05011226,2021,4,3,3.3646824,2.9264264,3.062286
E05011226,2021,5,1,1.754439,1.2526464,1.4082022
E05011226,2021,6,3,3.579659,2.9990516,3.1790397
E05011226,2021,7,3,3.48826,3.035616,3.1759355
E05011226,2021,8,2,2.654065,2.0197845,2.2164114
E05011226,2021,9,1,1.7330992,1.0299273,1.2479105
E05011226,2021,10,3,3.576191,2.8149226,3.0509157
E05011226,2021,11,5,5.2484803,5.080257,5.132406
E05011226,2021,12,1,1.7565293,0.9401699,1.1932414
E05011226,2022,1,4,4.144801,3.8309262,3.9282274
E05011226,2022,2,8,7.980467,8.118754,8.075886
E05011226,2022,3,6,6.0571003,5.874492,5.931101
E05011226,2022,4,1,1.3013747,0.92905307,1.0444728
E05011226,2022,5,1,1.5208865,1.0531964,1.1981804
E05011226,2022,6,0,0.7187617,0.22878318,0.3806765
E05011226,2022,7,1,1.686692,0.81309164,1.0839078
E05011226,2022,8,2,2.8070555,2.0515804,2.2857778
E05011226,2022,9,4,4.486004,3.6891835,3.9361978
E05011226,2022,10,2,2.6656325,2.0220966,2.2215927
E05011226,2022,11,0,0.7931785,-0.17080304,0.12803125
E05011226,2022,12,5,5.1987677,5.187114,5.1907263
E05011227,2012,1,12,11.691307,11.806692,11.770924
E05011227,2012,2,10,9.936577,9.873915,9.89334
E05011227,2012,3,3,2.954679,3.2896848,3.185833
E05011227,2012,4,12,11.741194,11.678114,11.697668
E05011227,2012,5,6,5.5847263,5.9316287,5.824089
E05011227,2012,6,4,4.133327,3.9620862,4.015171
E05011227,2012,7,4,4.1180477,3.9249203,3.9847898
E05011227,2012,8,2,2.4237592,2.0984278,2.1992805
E05011227,2012,9,5,5.159733,5.0914097,5.11259
E05011227,2012,10,8,8.074518,7.8779135,7.938861
E05011227,2012,11,3,3.1803265,3.26122,3.236143
E05011227,2012,12,7,7.0663934,6.851839,6.918351
E05011227,2013,1,5,4.9251876,5.0003004,4.9770155
E05011227,2013,2,4,4.1556764,4.0376267,4.074222
E05011227,2013,3,4,4.1846495,4.359743,4.3054643
E05011227,2013,4,7,6.854773,7.084178,7.0130625
E05011227,2013,5,3,3.2178795,3.0118003,3.0756848
E05011227,2013,6,6,5.9583006,6.0529037,6.0235767
E05011227,2013,7,7,6.9768186,6.632942,6.739544
E05011227,2013,8,6,6.016771,5.800026,5.867217
E05011227,2013,9,5,5.1812983,5.079345,5.1109505
E05011227,2013,10,5,5.1188498,4.8172703,4.91076
E05011227,2013,11,5,5.230298,4.985102,5.061113
E05011227,2013,12,4,4.307978,4.175363,4.2164736
E05011227,2014,1,9,8.876553,9.001026,8.96244
E05011227,2014,2,7,6.8954744,6.8287597,6.849441
E05011227,2014,3,7,6.9441676,7.091513,7.0458364
E05011227,2014,4,9,8.706499,9.143785,9.008226
E05011227,2014,5,2,2.4376948,1.654767,1.8974745
E05011227,2014,6,8,7.875437,7.8691525,7.8711004
E05011227,2014,7,2,2.418859,2.1353562,2.223242
E05011227,2014,8,1,1.2774317,1.0361311,1.1109343
E05011227,2014,9,1,1.5076241,1.1300845,1.2471218
E05011227,2014,10,5,5.2511625,4.953934,5.046075
E05011227,2014,11,3,3.355812,2.977542,3.0948057
E05011227,2014,12,0,0.5107128,-0.21462281,0.010231227
E05011227,2015,1,2,2.4409604,1.9766777,2.1206052
E05011227,2015,2,4,4.366386,4.1442523,4.213114
E05011227,2015,3,4,4.389772,3.9657648,4.097207
E05011227,2015,4,5,5.1825705,4.8630395,4.962094
E05011227,2015,5,4,4.2573123,3.8413446,3.9702945
E05011227,2015,6,5,5.1971197,5.0146537,5.0712185
E05011227,2015,7,4,4.5496407,3.8550496,4.0703726
E05011227,2015,8,2,2.6382828,2.1223385,2.2822812
E05011227,2015,9,4,4.29846,3.9028263,4.0254726
E05011227,2015,10,5,5.136738,4.8203726,4.9184456
E05011227,2015,11,7,7.0580263,6.7383,6.837415
E05011227,2015,12,6,6.0538893,5.945567,5.979147
E05011227,2016,1,11,10.618371,10.784679,10.733124
E05011227,2016,2,4,4.074573,4.097974,4.0907197
E05011227,2016,3,4,4.0786753,4.449566,4.33459
E05011227,2016,4,2,2.4332602,2.0945225,2.199531
E05011227,2016,5,3,3.304482,2.9401314,3.05308
E05011227,2016,6,1,1.5714735,1.2663515,1.3609393
E05011227,2016,7,3,3.3460603,2.9990516,3.1066241
E05011227,2016,8,0,0.72673345,0.12633234,0.31245667
E05011227,2016,9,2,2.5453188,1.9805882,2.1556547
E05011227,2016,10,3,3.4500573,2.832353,3.0238414
E05011227,2016,11,7,7.1981874,7.1578913,7.170383
E05011227,2016,12,8,7.8486476,7.8491716,7.849009
E05011227,2017,1,5,5.075265,5.320102,5.2442026
E05011227,2017,2,3,3.1309247,3.1115344,3.1175451
E05011227,2017,3,2,2.434739,1.989476,2.1275074
E05011227,2017,4,3,3.3655565,3.0368955,3.1387804
E05011227,2017,5,2,2.6276605,2.1284502,2.2832053
E05011227,2017,6,0,0.7268037,0.18289888,0.3515094
E05011227,2017,7,2,2.8308866,1.8641858,2.1638632
E05011227,2017,8,2,2.7962043,1.8921661,2.172418
E05011227,2017,9,8,8.105152,8.07585,8.084933
E05011227,2017,10,8,7.915076,7.8603415,7.877309
E05011227,2017,11,0,0.82190275,0.46871695,0.5782045
E05011227,2017,12,3,3.2874908,2.8981707,3.0188599
E05011227,2018,1,2,2.35106,2.0336208,2.132027
E05011227,2018,2,4,4.1857376,3.8665237,3.9654799
E05011227,2018,3,3,3.3922184,3.1570556,3.2299562
E05011227,2018,4,9,8.867652,8.820206,8.834914
E05011227,2018,5,8,7.9979243,8.103068,8.070474
E05011227,2018,6,2,2.4681046,1.6206737,1.8833773
E05011227,2018,7,0,0.17142318,-0.11373284,-0.025334466
E05011227,2018,8,3,3.3206356,2.660541,2.8651705
E05011227,2018,9,3,3.344458,2.8604417,3.0104868
E05011227,2018,10,1,1.5712855,0.9387189,1.1348145
E05011227,2018,11,5,5.2764044,4.8865814,5.0074263
E05011227,2018,12,7,7.098804,6.857377,6.9322195
E05011227,2019,1,8,7.734416,7.870925,7.8286076
E05011227,2019,2,4,4.117528,4.0172324,4.048324
E05011227,2019,3,10,9.757927,9.768836,9.765454
E05011227,2019,4,5,4.8477364,5.2981944,5.158552
E05011227,2019,5,16,15.400258,16.330044,16.04181
E05011227,2019,6,11,10.67907,10.8932495,10.826854
E05011227,2019,7,3,2.7790785,2.2353063,2.4038756
E05011227,2019,8,6,5.744156,6.0923,5.984375
E05011227,2019,9,3,3.1399035,3.0420465,3.0723822
E05011227,2019,10,13,12.543983,13.8830385,13.467931
E05011227,2019,11,4,4.11214,4.1045203,4.1068826
E05011227,2019,12,5,4.9756227,4.8829226,4.9116597
E05011227,2020,1,7,6.800144,6.734389,6.7547727
E05011227,2020,2,9,8.708508,8.995895,8.906805
E05011227,2020,3,4,4.0058703,4.018294,4.0144424
E05011227,2020,4,1,0.99242765,1.1500301,1.1011734
E05011227,2020,5,1,1.4056925,1.1576262,1.2345266
E05011227,2020,6,2,2.49313,1.9432027,2.1136804
E05011227,2020,7,2,2.4881334,1.9525843,2.1186044
E05011227,2020,8,1,1.6787958,1.1104236,1.286619
E05011227,2020,9,1,1.692028,1.0920942,1.2780737
E05011227,2020,10,2,2.8426032,1.9091232,2.198502
E05011227,2020,11,2,2.6810234,1.9322095,2.164342
E05011227,2020,12,0,0.71931887,0.02325516,0.2390349
E05011227,2021,1,2,2.6428044,1.8641858,2.1055577
E05011227,2021,2,1,1.5244963,0.9015724,1.0946789
E05011227,2021,3,0,0.67634785,0.2576031,0.38741398
E05011227,2021,4,1,1.667314,0.81309164,1.0779006
E05011227,2021,5,1,1.8276125,0.7094908,1.0561085
E05011227,2021,6,2,2.844424,1.9052124,2.196368
E05011227,2021,7,7,7.197088,7.0227494,7.076794
E05011227,2021,8,1,1.6679823,0.8572904,1.1086049
E05011227,2021,9,3,3.4319289,3.1294255,3.2232018
E05011227,2021,10,2,2.6667402,1.9861298,2.197119
E05011227,2021,11,5,5.203279,5.1109767,5.1395903
E05011227,2021,12,1,1.5895569,1.0472445,1.2153614
E05011227,2022,1,1,1.5970516,0.9718375,1.165654
E05011227,2022,2,6,6.1046724,5.9742627,6.01469
E05011227,2022,3,3,3.2574868,3.0087729,3.085874
E05011227,2022,4,1,1.4151921,1.1583805,1.237992
E05011227,2022,5,7,7.007598,6.993489,6.997863
